time,"V(A)","V(B)","V(CLK1|XTOP)","V(X|XTOP)","V(X|XTOP)","V(Y1|XTOP)","V(CLK2|XTOP)","V(Y0|XTOP)"
4.250000e-12,7.183963e-05,7.183963e-05,6.984695e-05,6.092815e-05,6.092815e-05,6.826134e-05,7.129346e-05,6.514533e-05
4.500000e-12,7.249172e-05,7.249172e-05,7.027607e-05,6.090481e-05,6.090481e-05,6.834541e-05,7.233165e-05,6.520087e-05
4.750000e-12,7.185945e-05,7.185945e-05,6.951232e-05,5.994200e-05,5.994200e-05,6.730313e-05,7.213512e-05,6.426860e-05
5.000000e-12,7.063292e-05,7.063292e-05,6.824940e-05,5.865262e-05,5.865262e-05,6.587887e-05,7.130750e-05,6.302756e-05
5.250000e-12,4.231907e-05,4.231907e-05,4.017811e-05,3.232219e-05,3.232219e-05,3.813975e-05,4.385351e-05,3.615152e-05
5.500000e-12,3.794877e-05,3.794877e-05,3.603896e-05,2.894429e-05,2.894429e-05,3.431237e-05,3.977086e-05,3.272266e-05
5.750000e-12,2.462099e-05,2.462099e-05,2.310068e-05,1.756920e-05,1.756920e-05,2.201522e-05,2.676597e-05,2.104633e-05
6.000000e-12,1.203021e-05,1.203021e-05,1.097612e-05,7.239699e-06,7.239699e-06,1.070502e-05,1.432075e-05,1.033675e-05
6.250000e-12,2.435660e-06,2.435660e-06,1.867554e-06,-8.367415e-08,-8.367415e-08,2.464890e-06,4.632971e-06,2.588094e-06
6.500000e-12,-2.837075e-06,-2.837075e-06,-2.967793e-06,-3.410238e-06,-3.410238e-06,-1.590929e-06,-9.949888e-07,-1.160543e-06
6.750000e-12,-3.616002e-06,-3.616002e-06,-3.427367e-06,-2.877647e-06,-2.877647e-06,-1.498693e-06,-2.356596e-06,-9.903241e-07
7.000000e-12,-7.901950e-07,-7.901950e-07,-4.539702e-07,4.232137e-07,4.232137e-07,1.698974e-06,-2.430942e-07,2.057065e-06
7.250000e-12,4.038940e-06,4.038940e-06,4.330016e-06,4.866619e-06,4.866619e-06,6.348125e-06,3.890157e-06,6.380862e-06
7.500000e-12,9.047354e-06,9.047354e-06,9.122216e-06,8.805049e-06,8.805049e-06,1.069486e-05,8.379099e-06,1.032393e-05
8.000000e-12,1.396369e-05,1.396369e-05,1.336953e-05,1.096662e-05,1.096662e-05,1.362969e-05,1.323906e-05,1.267452e-05
8.250000e-12,1.272269e-05,1.272269e-05,1.185992e-05,8.843131e-06,8.843131e-06,1.156805e-05,1.249494e-05,1.060549e-05
8.500000e-12,9.437429e-06,9.437429e-06,8.458191e-06,5.387790e-06,5.387790e-06,7.857440e-06,9.930114e-06,7.107682e-06
8.750000e-12,5.056209e-06,5.056209e-06,4.151433e-06,1.608901e-06,1.608901e-06,3.542654e-06,6.312197e-06,3.172714e-06
9.000000e-12,6.868022e-07,6.868022e-07,3.745872e-08,-1.531851e-06,-1.531851e-06,-2.953032e-07,2.548176e-06,-2.186360e-07
9.250000e-12,-2.698299e-06,-2.698299e-06,-2.968825e-06,-3.371768e-06,-3.371768e-06,-2.826475e-06,-5.582575e-07,-2.355673e-06
9.500000e-12,-4.483362e-06,-4.483362e-06,-4.343048e-06,-3.682142e-06,-3.682142e-06,-3.657123e-06,-2.480888e-06,-2.948621e-06
9.750000e-12,-4.515808e-06,-4.515808e-06,-4.033865e-06,-2.667193e-06,-2.667193e-06,-2.878537e-06,-3.049143e-06,-2.147031e-06
1.000000e-11,-3.085760e-06,-3.085760e-06,-2.414860e-06,-8.463485e-07,-8.463485e-07,-9.824233e-07,-2.428905e-06,-4.385145e-07
1.025000e-11,-7.980265e-07,-7.980265e-07,-1.333619e-07,1.131602e-06,1.131602e-06,1.319670e-06,-1.026873e-06,1.529116e-06
1.050000e-11,1.618965e-06,1.618965e-06,2.092040e-06,2.681643e-06,2.681643e-06,3.312924e-06,6.461299e-07,3.143473e-06
1.075000e-11,3.510725e-06,3.510725e-06,3.665321e-06,3.428813e-06,3.428813e-06,4.468404e-06,2.113123e-06,3.984938e-06
1.100000e-11,4.448995e-06,4.448995e-06,4.247989e-06,3.274995e-06,3.274995e-06,4.557001e-06,3.036566e-06,3.908553e-06
1.125000e-11,4.305976e-06,4.305976e-06,3.808046e-06,2.380975e-06,2.380975e-06,3.667933e-06,3.271727e-06,3.040017e-06
1.150000e-11,3.243082e-06,3.243082e-06,2.583033e-06,1.082436e-06,1.082436e-06,2.140596e-06,2.864540e-06,1.700488e-06
1.175000e-11,1.629856e-06,1.629856e-06,9.797362e-07,-2.270144e-07,-2.270144e-07,4.402113e-07,2.004948e-06,2.913858e-07
1.200000e-11,-7.653012e-08,-7.653012e-08,-5.543508e-07,-1.209677e-06,-1.209677e-06,-9.823474e-07,9.553183e-07,-8.243646e-07
1.225000e-11,-1.456158e-06,-1.456158e-06,-1.651239e-06,-1.665065e-06,-1.665065e-06,-1.808022e-06,-2.445795e-08,-1.413138e-06
1.250000e-11,-2.224871e-06,-2.224871e-06,-2.105305e-06,-1.562308e-06,-1.562308e-06,-1.916724e-06,-7.371018e-07,-1.413841e-06
1.275000e-11,-2.286177e-06,-2.286177e-06,-1.903105e-06,-1.022504e-06,-1.022504e-06,-1.392987e-06,-1.082175e-06,-9.290579e-07
1.300000e-11,-1.729995e-06,-1.729995e-06,-1.199781e-06,-2.632460e-07,-2.632460e-07,-4.763276e-07,-1.061301e-06,-1.738609e-07
1.325000e-11,-7.853912e-07,-7.853912e-07,-2.553587e-07,4.741483e-07,4.741483e-07,5.233788e-07,-7.585297e-07,5.980063e-07
1.350000e-11,2.549768e-07,2.549768e-07,6.470742e-07,9.925439e-07,9.925439e-07,1.318143e-06,-3.050617e-07,1.167490e-06
1.375000e-11,1.116050e-06,1.116050e-06,1.277476e-06,1.184568e-06,1.184568e-06,1.715740e-06,1.604229e-07,1.403472e-06
1.400000e-11,1.605990e-06,1.605990e-06,1.510205e-06,1.047126e-06,1.047126e-06,1.657727e-06,5.255043e-07,1.284599e-06
1.425000e-11,1.651921e-06,1.651921e-06,1.340883e-06,6.658627e-07,6.658627e-07,1.216367e-06,7.248355e-07,8.885900e-07
1.450000e-11,1.301132e-06,1.301132e-06,8.695267e-07,1.784257e-07,1.784257e-07,5.570644e-07,7.454988e-07,3.567562e-07
1.475000e-11,6.924519e-07,6.924519e-07,2.593606e-07,-2.703621e-07,-2.703621e-07,-1.188104e-07,6.186988e-07,-1.531522e-07
1.500000e-11,9.184997e-09,9.184997e-09,-3.144878e-07,-5.682738e-07,-5.682738e-07,-6.327676e-07,4.026481e-07,-5.115928e-07
1.525000e-11,-5.721877e-07,-5.721877e-07,-7.117749e-07,-6.606029e-07,-6.606029e-07,-8.738486e-07,1.627424e-07,-6.479138e-07
1.550000e-11,-9.244293e-07,-9.244293e-07,-8.581167e-07,-5.558884e-07,-5.558884e-07,-8.191126e-07,-4.546133e-08,-5.609252e-07
1.575000e-11,-9.939850e-07,-9.939850e-07,-7.545088e-07,-3.138522e-07,-3.138522e-07,-5.277284e-07,-1.868436e-07,-3.093721e-07
1.600000e-11,-8.039578e-07,-8.039578e-07,-4.660301e-07,-2.149764e-08,-2.149764e-08,-1.138009e-07,-2.497369e-07,1.233161e-08
1.625000e-11,-4.378391e-07,-4.378391e-07,-9.563337e-08,2.344040e-07,2.344040e-07,2.918718e-07,-2.424404e-07,3.045385e-07
1.650000e-11,-1.063522e-08,-1.063522e-08,2.480372e-07,3.904928e-07,3.904928e-07,5.792631e-07,-1.857818e-07,4.899265e-07
1.675000e-11,3.637513e-07,3.637513e-07,4.795747e-07,4.201130e-07,4.201130e-07,6.857807e-07,-1.047132e-07,5.311759e-07
1.700000e-11,6.003112e-07,6.003112e-07,5.554390e-07,3.346970e-07,3.346970e-07,6.064325e-07,-2.142719e-08,4.354081e-07
1.725000e-11,6.597155e-07,6.597155e-07,4.789672e-07,1.747369e-07,1.747369e-07,3.870765e-07,4.860803e-08,2.460552e-07
1.750000e-11,5.515355e-07,5.515355e-07,2.924907e-07,-5.600857e-09,-5.600857e-09,1.049561e-07,9.752716e-08,2.609915e-08
1.775000e-11,3.250474e-07,3.250474e-07,6.052951e-08,-1.551034e-07,-1.551034e-07,-1.564629e-07,1.236626e-07,-1.616344e-07
1.800000e-11,5.164686e-08,5.164686e-08,-1.502525e-07,-2.387451e-07,-2.387451e-07,-3.308070e-07,1.291256e-07,-2.714440e-07
1.825000e-11,-1.956495e-07,-1.956495e-07,-2.886583e-07,-2.445251e-07,-2.445251e-07,-3.842659e-07,1.175732e-07,-2.848065e-07
1.850000e-11,-3.602266e-07,-3.602266e-07,-3.299344e-07,-1.830876e-07,-1.830876e-07,-3.201565e-07,9.289295e-08,-2.117503e-07
1.875000e-11,-4.133968e-07,-4.133968e-07,-2.782468e-07,-8.135625e-08,-8.135625e-08,-1.728644e-07,5.892784e-08,-8.433973e-08
1.900000e-11,-3.575429e-07,-3.575429e-07,-1.612686e-07,2.717801e-08,2.717801e-08,5.732853e-09,1.985768e-08,5.492226e-08
1.925000e-11,-2.212738e-07,-2.212738e-07,-1.945497e-08,1.124010e-07,1.124010e-07,1.626555e-07,-1.937515e-08,1.659720e-07
1.950000e-11,-4.887216e-08,-4.887216e-08,1.064099e-07,1.550647e-07,1.550647e-07,2.582136e-07,-5.312236e-08,2.217005e-07
1.975000e-11,1.126216e-07,1.126216e-07,1.858855e-07,1.502170e-07,1.502170e-07,2.748054e-07,-7.578075e-08,2.135862e-07
2.000000e-11,2.252251e-07,2.252251e-07,2.052450e-07,1.063028e-07,1.063028e-07,2.185423e-07,-8.306473e-08,1.515719e-07
2.025000e-11,2.680131e-07,2.680131e-07,1.685251e-07,4.085805e-08,4.085805e-08,1.142813e-07,-7.333874e-08,5.898069e-08
2.050000e-11,2.398864e-07,2.398864e-07,9.378330e-08,-2.553009e-08,-2.553009e-08,-3.671738e-09,-4.846257e-08,-3.551410e-08
2.075000e-11,1.571576e-07,1.571576e-07,6.263258e-09,-7.513128e-08,-7.513128e-08,-1.020812e-07,-1.374306e-08,-1.063207e-07
2.100000e-11,4.724804e-08,4.724804e-08,-6.928214e-08,-9.731594e-08,-9.731594e-08,-1.575370e-07,2.311361e-08,-1.374478e-07
2.125000e-11,-5.945458e-08,-5.945458e-08,-1.149796e-07,-9.028032e-08,-9.028032e-08,-1.613504e-07,5.380944e-08,-1.256067e-07
2.150000e-11,-1.373675e-07,-1.373675e-07,-1.234629e-07,-6.019138e-08,-6.019138e-08,-1.198260e-07,7.151870e-08,-7.950024e-08
2.175000e-11,-1.712893e-07,-1.712893e-07,-9.820803e-08,-1.837340e-08,-1.837340e-08,-5.048603e-08,7.260959e-08,-1.597649e-08
2.200000e-11,-1.587294e-07,-1.587294e-07,-5.098303e-08,2.242902e-08,2.242902e-08,2.417098e-08,5.752500e-08,4.552315e-08
2.225000e-11,-1.088517e-07,-1.088517e-07,2.485354e-09,5.159714e-08,5.159714e-08,8.336437e-08,3.057793e-08,8.851510e-08
2.250000e-11,-3.873085e-08,-3.873085e-08,4.722688e-08,6.310103e-08,6.310103e-08,1.133261e-07,-1.261524e-09,1.035355e-07
2.275000e-11,3.182925e-08,3.182925e-08,7.283259e-08,5.640420e-08,5.640420e-08,1.099839e-07,-3.022496e-08,8.981189e-08
2.300000e-11,8.547429e-08,8.547429e-08,7.549040e-08,3.580911e-08,3.580911e-08,7.868877e-08,-4.972269e-08,5.439787e-08
2.325000e-11,1.112199e-07,1.112199e-07,5.798517e-08,8.644068e-09,8.644068e-09,3.147976e-08,-5.590652e-08,9.319621e-09
2.350000e-11,1.063223e-07,1.063223e-07,2.797027e-08,-1.707117e-08,-1.707117e-08,-1.703958e-08,-4.843186e-08,-3.225490e-08
2.375000e-11,7.590269e-08,7.590269e-08,-4.776427e-09,-3.480493e-08,-3.480493e-08,-5.392341e-08,-3.027591e-08,-5.968007e-08
2.400000e-11,3.069960e-08,3.069960e-08,-3.124026e-08,-4.100095e-08,-4.100095e-08,-7.107466e-08,-6.731168e-09,-6.737310e-08
2.425000e-11,-1.627125e-08,-1.627125e-08,-4.542255e-08,-3.559039e-08,-3.559039e-08,-6.670875e-08,1.609790e-08,-5.569173e-08
2.450000e-11,-5.319899e-08,-5.319899e-08,-4.546262e-08,-2.153439e-08,-2.153439e-08,-4.494835e-08,3.286611e-08,-3.011924e-08
2.475000e-11,-7.223355e-08,-7.223355e-08,-3.350344e-08,-3.648517e-09,-3.648517e-09,-1.392052e-08,4.022052e-08,8.186959e-10
2.500000e-11,-7.092889e-08,-7.092889e-08,-1.452393e-08,1.289159e-08,1.289159e-08,1.693211e-08,3.741635e-08,2.819522e-08
2.525000e-11,-5.217808e-08,-5.217808e-08,5.400665e-09,2.393785e-08,2.393785e-08,3.950904e-08,2.622422e-08,4.510972e-08
2.550000e-11,-2.283774e-08,-2.283774e-08,2.086666e-08,2.730971e-08,2.730971e-08,4.898665e-08,1.022755e-08,4.828091e-08
2.575000e-11,8.461105e-09,8.461105e-09,2.846757e-08,2.310451e-08,2.310451e-08,4.462615e-08,-6.247611e-09,3.848307e-08
2.600000e-11,3.367636e-08,3.367636e-08,2.739319e-08,1.338043e-08,1.338043e-08,2.940301e-08,-1.926289e-08,1.984985e-08
2.625000e-11,4.728465e-08,4.728465e-08,1.925202e-08,1.373712e-09,1.373712e-09,8.720648e-09,-2.617151e-08,-1.631518e-09
2.650000e-11,4.734922e-08,4.734922e-08,7.279608e-09,-9.489937e-09,-9.489937e-09,-1.132820e-08,-2.610006e-08,-1.993673e-08
2.675000e-11,3.556229e-08,3.556229e-08,-4.765715e-09,-1.650972e-08,-1.650972e-08,-2.563786e-08,-1.994086e-08,-3.061091e-08
2.700000e-11,1.637404e-08,1.637404e-08,-1.368005e-08,-1.832332e-08,-1.832332e-08,-3.127830e-08,-9.917584e-09,-3.176292e-08
2.725000e-11,-4.464356e-09,-4.464356e-09,-1.758160e-08,-1.509777e-08,-1.509777e-08,-2.795705e-08,1.116171e-09,-2.425728e-08
2.750000e-11,-2.150733e-08,-2.150733e-08,-1.621048e-08,-8.299289e-09,-8.299289e-09,-1.773627e-08,1.044002e-08,-1.114964e-08
2.775000e-11,-3.094867e-08,-3.094867e-08,-1.075061e-08,-1.519735e-10,-1.519735e-10,-4.181667e-09,1.609812e-08,3.392102e-09
2.800000e-11,-3.137844e-08,-3.137844e-08,-3.292749e-09,7.036625e-09,7.036625e-09,8.759357e-09,1.726278e-08,1.533118e-08
2.825000e-11,-2.384087e-08,-2.384087e-08,3.863616e-09,1.149139e-08,1.149139e-08,1.782459e-08,1.427827e-08,2.181860e-08
2.850000e-11,-1.126308e-08,-1.126308e-08,8.858045e-09,1.237253e-08,1.237253e-08,2.118303e-08,8.417661e-09,2.180418e-08
2.875000e-11,2.523729e-09,2.523729e-09,1.069992e-08,9.884535e-09,9.884535e-09,1.871299e-08,1.451115e-09,1.609361e-08
2.900000e-11,1.387158e-08,1.387158e-08,9.399141e-09,5.096840e-09,5.096840e-09,1.180516e-08,-4.843898e-09,6.904228e-09
2.925000e-11,2.022042e-08,2.022042e-08,5.806985e-09,-4.429826e-10,-4.429826e-10,2.805453e-09,-9.104160e-09,-2.900254e-09
2.950000e-11,2.061159e-08,2.061159e-08,1.254533e-09,-5.176797e-09,-5.176797e-09,-5.711575e-09,-1.064236e-08,-1.065220e-08
2.975000e-11,1.572703e-08,1.572703e-08,-2.882397e-09,-7.950725e-09,-7.950725e-09,-1.163083e-08,-9.509197e-09,-1.456513e-08
3.000000e-11,7.503655e-09,7.503655e-09,-5.562263e-09,-8.272915e-09,-8.272915e-09,-1.377650e-08,-6.370596e-09,-1.409800e-08
3.025000e-11,-1.524503e-09,-1.524503e-09,-6.306263e-09,-6.363918e-09,-6.363918e-09,-1.208942e-08,-2.257205e-09,-9.941319e-09
3.050000e-11,-8.952466e-09,-8.952466e-09,-5.237392e-09,-3.010675e-09,-3.010675e-09,-7.496785e-09,1.734111e-09,-3.676306e-09
3.075000e-11,-1.310314e-08,-1.310314e-08,-2.949060e-09,7.133816e-10,7.133816e-10,-1.548002e-09,4.707793e-09,2.760487e-09
3.100000e-11,-1.336074e-08,-1.336074e-08,-2.662144e-10,3.770868e-09,3.770868e-09,4.060451e-09,6.146887e-09,7.639020e-09
3.125000e-11,-1.018735e-08,-1.018735e-08,2.018287e-09,5.433636e-09,5.433636e-09,7.936189e-09,5.972148e-09,9.870127e-09
3.150000e-11,-4.859753e-09,-4.859753e-09,3.355386e-09,5.438936e-09,5.438936e-09,9.306753e-09,4.488129e-09,9.212276e-09
3.175000e-11,9.682293e-10,9.682293e-10,3.549423e-09,4.000777e-09,4.000777e-09,8.137437e-09,2.247944e-09,6.224578e-09
3.200000e-11,5.741616e-09,5.741616e-09,2.751798e-09,1.691379e-09,1.691379e-09,5.046524e-09,-1.172375e-10,2.011616e-09
3.225000e-11,8.389902e-09,8.389902e-09,1.359404e-09,-7.588364e-10,-7.588364e-10,1.065167e-09,-2.057249e-09,-2.144201e-09
3.250000e-11,8.534968e-09,8.534968e-09,-1.380635e-10,-2.678191e-09,-2.678191e-09,-2.677523e-09,-3.214779e-09,-5.149137e-09
3.275000e-11,6.491768e-09,6.491768e-09,-1.310635e-09,-3.626570e-09,-3.626570e-09,-5.254850e-09,-3.472031e-09,-6.365059e-09
3.300000e-11,3.090303e-09,3.090303e-09,-1.897484e-09,-3.482943e-09,-3.482943e-09,-6.153841e-09,-2.933236e-09,-5.718196e-09
3.325000e-11,-6.100956e-10,-6.100956e-10,-1.849588e-09,-2.435009e-09,-2.435009e-09,-5.354831e-09,-1.859306e-09,-3.641636e-09
3.350000e-11,-3.625063e-09,-3.625063e-09,-1.304886e-09,-8.867896e-10,-8.867896e-10,-3.275310e-09,-5.792952e-10,-8.894827e-10
3.375000e-11,-5.286722e-09,-5.286722e-09,-5.146312e-10,6.796917e-10,6.796917e-10,-6.090443e-10,5.959897e-10,1.709750e-09
3.400000e-11,-5.369000e-09,-5.369000e-09,2.494635e-10,1.844806e-09,1.844806e-09,1.885700e-09,1.438585e-09,3.485646e-09
3.425000e-11,-4.081177e-09,-4.081177e-09,7.770921e-10,2.355358e-09,2.355358e-09,3.588522e-09,1.835852e-09,4.083424e-09
3.450000e-11,-1.950578e-09,-1.950578e-09,9.683793e-10,2.169084e-09,2.169084e-09,4.159220e-09,1.790444e-09,3.514337e-09
3.475000e-11,3.590140e-10,3.590140e-10,8.415224e-10,1.435899e-09,1.435899e-09,3.590901e-09,1.395118e-09,2.100285e-09
3.500000e-11,2.236896e-09,2.236896e-09,5.041810e-10,4.300065e-10,4.300065e-10,2.170981e-09,7.939908e-10,3.425317e-10
3.525000e-11,3.273005e-09,3.273005e-09,1.036239e-10,-5.416675e-10,-5.416675e-10,3.711743e-10,1.421402e-10,-1.239145e-09
3.550000e-11,3.331939e-09,3.331939e-09,-2.255850e-10,-1.226465e-09,-1.226465e-09,-1.296706e-09,-4.272250e-10,-2.249042e-09
3.575000e-11,2.545693e-09,2.545693e-09,-4.000743e-10,-1.485561e-09,-1.485561e-09,-2.417885e-09,-8.230447e-10,-2.503809e-09
3.600000e-11,1.239449e-09,1.239449e-09,-4.030479e-10,-1.314085e-09,-1.314085e-09,-2.770128e-09,-1.003454e-09,-2.050341e-09
3.625000e-11,-1.802543e-10,-1.802543e-10,-2.759696e-10,-8.222798e-10,-8.222798e-10,-2.357870e-09,-9.720810e-10,-1.118692e-09
3.650000e-11,-1.340610e-09,-1.340610e-09,-9.339901e-11,-1.886812e-10,-1.886812e-10,-1.383452e-09,-7.676082e-10,-3.238712e-11
3.675000e-11,-1.991139e-09,-1.991139e-09,6.806558e-11,3.978269e-10,3.978269e-10,-1.704095e-10,-4.505745e-10,8.931496e-10
3.700000e-11,-2.047539e-09,-2.047539e-09,1.557545e-10,7.898085e-10,7.898085e-10,9.355259e-10,-9.036872e-11,1.434621e-09
3.725000e-11,-1.586824e-09,-1.586824e-09,1.542626e-10,9.140003e-10,9.140003e-10,1.659262e-09,2.459945e-10,1.507075e-09
3.750000e-11,-8.028000e-10,-8.028000e-10,8.390010e-11,7.791984e-10,7.791984e-10,1.859537e-09,5.027918e-10,1.165446e-09
3.775000e-11,6.056412e-11,6.056412e-11,-1.279786e-11,4.611108e-10,4.611108e-10,1.549476e-09,6.421839e-10,5.678055e-10
3.800000e-11,7.776192e-10,7.776192e-10,-9.010037e-11,7.186080e-11,7.186080e-11,8.742223e-10,6.484364e-10,-8.373653e-11
3.825000e-11,1.194002e-09,1.194002e-09,-1.163665e-10,-2.753152e-10,-2.753152e-10,5.665438e-11,5.294381e-10,-6.048806e-10
3.850000e-11,1.253463e-09,1.253463e-09,-8.393324e-11,-4.960506e-10,-4.960506e-10,-6.707378e-10,3.150021e-10,-8.763764e-10
3.875000e-11,9.962028e-10,9.962028e-10,-9.202333e-12,-5.524421e-10,-5.524421e-10,-1.128207e-09,5.162541e-11,-8.660137e-10
3.900000e-11,5.337827e-10,5.337827e-10,7.586934e-11,-4.556136e-10,-4.556136e-10,-1.229596e-09,-2.060047e-10,-6.233267e-10
3.925000e-11,1.060530e-11,1.060530e-11,1.369274e-10,-2.550069e-10,-2.550069e-10,-9.934769e-10,-4.055883e-10,-2.528030e-10
3.950000e-11,-4.364373e-10,-4.364373e-10,1.499804e-10,-1.935862e-11,-1.935862e-11,-5.252344e-10,-5.078896e-10,1.236078e-10
3.975000e-11,-7.100455e-10,-7.100455e-10,1.094179e-10,1.843122e-10,1.843122e-10,2.164427e-11,-4.951180e-10,4.026648e-10
4.000000e-11,-7.699096e-10,-7.699096e-10,2.899994e-11,3.079011e-10,3.079011e-10,4.922628e-10,-3.748636e-10,5.249549e-10
4.025000e-11,-6.336134e-10,-6.336134e-10,-6.389293e-11,3.317415e-10,3.317415e-10,7.716114e-10,-1.783455e-10,4.838522e-10
4.050000e-11,-3.634834e-10,-3.634834e-10,-1.382436e-10,2.652220e-10,2.652220e-10,8.101289e-10,4.688734e-11,3.184996e-10
4.075000e-11,-4.476843e-11,-4.476843e-11,-1.699542e-10,1.397723e-10,1.397723e-10,6.286486e-10,2.482018e-10,9.538070e-11
4.100000e-11,2.382872e-10,2.382872e-10,-1.494536e-10,-2.746244e-12,-2.746244e-12,3.039463e-10,3.803647e-10,-1.145448e-10
4.125000e-11,4.224756e-10,4.224756e-10,-8.410563e-11,-1.225200e-10,-1.225200e-10,-5.884798e-11,4.161439e-10,-2.560945e-10
4.150000e-11,4.776283e-10,4.776283e-10,4.963856e-12,-1.917827e-10,-1.917827e-10,-3.579582e-10,3.523414e-10,-3.023511e-10
4.175000e-11,4.089827e-10,4.089827e-10,9.019211e-11,-2.001556e-10,-2.001556e-10,-5.217761e-10,2.097556e-10,-2.572397e-10
4.200000e-11,2.507977e-10,2.507977e-10,1.464376e-10,-1.546840e-10,-1.546840e-10,-5.241930e-10,2.716588e-11,-1.491569e-10
4.225000e-11,5.400818e-11,5.400818e-11,1.584968e-10,-7.537778e-11,-7.537778e-11,-3.857670e-10,-1.489906e-10,-1.892999e-11
4.250000e-11,-1.283177e-10,-1.283177e-10,1.250682e-10,1.191748e-11,1.191748e-11,-1.621926e-10,-2.764808e-10,9.359571e-11
4.275000e-11,-2.539876e-10,-2.539876e-10,5.823770e-11,8.309182e-11,8.309182e-11,7.521805e-11,-3.275683e-10,1.603965e-10
4.300000e-11,-3.003088e-10,-3.003088e-10,-2.099528e-11,1.217802e-10,1.217802e-10,2.607636e-10,-2.951437e-10,1.709746e-10
4.325000e-11,-2.668902e-10,-2.668902e-10,-8.948286e-11,1.224992e-10,1.224992e-10,3.513409e-10,-1.932898e-10,1.322292e-10
4.350000e-11,-1.727367e-10,-1.727367e-10,-1.287817e-10,9.051937e-11,9.051937e-11,3.351382e-10,-5.240887e-11,6.353426e-11
4.375000e-11,-4.907448e-11,-4.907448e-11,-1.300716e-10,3.897019e-11,3.897019e-11,2.307415e-10,8.953368e-11,-1.078892e-11
4.400000e-11,6.983185e-11,6.983184e-11,-9.587928e-11,-1.569355e-11,-1.569355e-11,7.812648e-11,1.971517e-10,-6.906932e-11
4.425000e-11,1.554155e-10,1.554155e-10,-3.840489e-11,-5.846879e-11,-5.846879e-11,-7.497529e-11,2.464418e-10,-9.783834e-11
4.450000e-11,1.910487e-10,1.910487e-10,2.474477e-11,-7.955710e-11,-7.955710e-11,-1.870368e-10,2.300423e-10,-9.415280e-11
4.475000e-11,1.745843e-10,1.745843e-10,7.594665e-11,-7.625533e-11,-7.625533e-11,-2.331863e-10,1.578176e-10,-6.460341e-11
4.500000e-11,1.170300e-10,1.170300e-10,1.024368e-10,-5.273410e-11,-5.273410e-11,-2.097611e-10,5.294903e-11,-2.185458e-11
4.525000e-11,3.814721e-11,3.814721e-11,9.935254e-11,-1.803237e-11,-1.803237e-11,-1.324936e-10,-5.511096e-11,1.990334e-11
4.550000e-11,-3.957178e-11,-3.957178e-11,7.028447e-11,1.698127e-11,1.698127e-11,-2.965547e-11,-1.387361e-10,4.914734e-11
4.575000e-11,-9.686011e-11,-9.686011e-11,2.545113e-11,4.275191e-11,4.275191e-11,6.730954e-11,-1.790712e-10,5.976499e-11
