time,"V(A1|XTOP)","V(CLK1|XTOP)","V(X|XTOP)","V(A2|XTOP)","V(X|XTOP)","V(CLK2|XTOP)","V(Y)"
7.250000e-12,3.528385e-06,4.253881e-06,4.668111e-06,4.086349e-06,4.668111e-06,4.331571e-06,2.319522e-05
7.500000e-12,8.677949e-06,8.829025e-06,8.997504e-06,9.074038e-06,8.997504e-06,9.170248e-06,2.154425e-05
8.000000e-12,1.455780e-05,1.279661e-05,1.205365e-05,1.396144e-05,1.205365e-05,1.335477e-05,1.933490e-05
8.250000e-12,1.387752e-05,1.132292e-05,1.016998e-05,1.271874e-05,1.016998e-05,1.175684e-05,1.813641e-05
8.500000e-12,1.100490e-05,8.076930e-06,6.703541e-06,9.441574e-06,6.703541e-06,8.256333e-06,1.664648e-05
8.750000e-12,6.773714e-06,3.998292e-06,2.659312e-06,5.076440e-06,2.659312e-06,3.864684e-06,1.488324e-05
9.000000e-12,2.242111e-06,1.144414e-07,-9.359263e-07,7.273435e-07,-9.359263e-07,-2.990626e-07,1.298277e-05
9.250000e-12,-1.588636e-06,-2.729530e-06,-3.304319e-06,-2.638206e-06,-3.304319e-06,-3.306473e-06,1.113580e-05
9.500000e-12,-4.001570e-06,-4.055187e-06,-4.084131e-06,-4.409598e-06,-4.084131e-06,-4.630519e-06,9.520227e-06
9.750000e-12,-4.695656e-06,-3.818166e-06,-3.365836e-06,-4.438304e-06,-3.365836e-06,-4.228935e-06,8.249602e-06
1.000000e-11,-3.804207e-06,-2.358700e-06,-1.605520e-06,-3.016360e-06,-1.605520e-06,-2.494221e-06,7.349498e-06
1.025000e-11,-1.808704e-06,-2.632579e-07,5.453530e-07,-7.477402e-07,5.453530e-07,-9.809728e-08,6.763522e-06
1.050000e-11,6.199220e-07,1.815910e-06,2.437121e-06,1.642659e-06,2.437121e-06,2.216801e-06,6.381686e-06
1.075000e-11,2.805563e-06,3.331681e-06,3.589568e-06,3.505846e-06,3.589568e-06,3.836450e-06,6.078793e-06
1.100000e-11,4.228151e-06,3.961470e-06,3.789856e-06,4.419774e-06,3.789856e-06,4.414537e-06,5.749983e-06
1.125000e-11,4.625162e-06,3.652941e-06,3.105924e-06,4.262119e-06,3.105924e-06,3.922992e-06,5.333939e-06
1.150000e-11,4.017141e-06,2.596237e-06,1.825565e-06,3.197721e-06,1.825565e-06,2.613812e-06,4.819693e-06
1.175000e-11,2.662540e-06,1.141228e-06,3.489585e-07,1.596618e-06,3.489585e-07,9.151554e-07,4.238425e-06
1.200000e-11,9.632956e-07,-3.116182e-07,-9.306367e-07,-8.670094e-08,-9.306367e-07,-7.022831e-07,3.645550e-06
1.225000e-11,-6.494734e-07,-1.416648e-06,-1.726250e-06,-1.437699e-06,-1.726250e-06,-1.850891e-06,3.099979e-06
1.250000e-11,-1.820601e-06,-1.960182e-06,-1.914797e-06,-2.179151e-06,-1.914797e-06,-2.313512e-06,2.646751e-06
1.275000e-11,-2.344137e-06,-1.894926e-06,-1.544630e-06,-2.221436e-06,-1.544630e-06,-2.075800e-06,2.306991e-06
1.300000e-11,-2.192201e-06,-1.329037e-06,-7.983582e-07,-1.659580e-06,-7.983582e-07,-1.302564e-06,2.076308e-06
1.325000e-11,-1.498378e-06,-4.784244e-07,7.316195e-08,-7.246237e-07,7.316195e-08,-2.713930e-07,1.930238e-06
1.350000e-11,-5.052003e-07,4.012334e-07,8.246380e-07,2.925740e-07,8.246380e-07,7.137379e-07,1.833784e-06
1.375000e-11,5.073657e-07,1.083194e-06,1.277891e-06,1.122211e-06,1.277891e-06,1.403809e-06,1.751683e-06
1.400000e-11,1.292943e-06,1.421844e-06,1.357236e-06,1.579938e-06,1.357236e-06,1.660650e-06,1.656657e-06
1.425000e-11,1.692339e-06,1.377576e-06,1.093631e-06,1.600765e-06,1.093631e-06,1.476513e-06,1.534031e-06
1.450000e-11,1.659265e-06,1.011889e-06,6.012299e-07,1.238263e-06,6.012299e-07,9.575295e-07,1.382418e-06
1.475000e-11,1.255940e-06,4.580781e-07,3.638005e-08,6.342939e-07,3.638005e-08,2.805162e-07,1.211167e-06
1.500000e-11,6.238238e-07,-1.218598e-07,-4.480934e-07,-2.890589e-08,-4.480934e-07,-3.620330e-07,1.035860e-06
1.525000e-11,-6.020437e-08,-5.815309e-07,-7.412096e-07,-5.798564e-07,-7.412096e-07,-8.131524e-07,8.732891e-07
1.550000e-11,-6.300410e-07,-8.245212e-07,-7.961986e-07,-8.990537e-07,-7.961986e-07,-9.863983e-07,7.371140e-07
1.575000e-11,-9.679247e-07,-8.216364e-07,-6.334949e-07,-9.414542e-07,-6.334949e-07,-8.780246e-07,6.349935e-07
1.600000e-11,-1.025808e-06,-6.089831e-07,-3.262368e-07,-7.372329e-07,-3.262368e-07,-5.563836e-07,5.675304e-07
1.625000e-11,-8.276553e-07,-2.699271e-07,2.568722e-08,-3.736249e-07,2.568722e-08,-1.343856e-07,5.289428e-07
1.650000e-11,-4.545273e-07,9.235888e-08,3.248872e-07,3.498074e-08,3.248872e-07,2.655924e-07,5.090646e-07
1.675000e-11,-1.812836e-08,3.835327e-07,5.010973e-07,3.795289e-07,5.010973e-07,5.442816e-07,4.960797e-07
1.700000e-11,3.695045e-07,5.404876e-07,5.254986e-07,5.828135e-07,5.254986e-07,6.475614e-07,4.793282e-07
1.725000e-11,6.224950e-07,5.427268e-07,4.124619e-07,6.141857e-07,4.124619e-07,5.738065e-07,4.515671e-07
1.750000e-11,6.980169e-07,4.114052e-07,2.099564e-07,4.904579e-07,2.099564e-07,3.667708e-07,4.102344e-07
1.775000e-11,6.008196e-07,1.980576e-07,-1.740028e-08,2.647844e-07,-1.740028e-08,9.791978e-08,3.574991e-07
1.800000e-11,3.759352e-07,-3.265799e-08,-2.073190e-07,8.064032e-09,-2.073190e-07,-1.557586e-07,2.991722e-07
1.825000e-11,9.282465e-08,-2.210043e-07,-3.156912e-07,-2.113845e-07,-3.156912e-07,-3.321597e-07,2.428105e-07
1.850000e-11,-1.741892e-07,-3.263665e-07,-3.256261e-07,-3.445386e-07,-3.256261e-07,-3.977463e-07,1.955366e-07
1.875000e-11,-3.641256e-07,-3.346226e-07,-2.482120e-07,-3.711176e-07,-2.482120e-07,-3.519883e-07,1.621448e-07
1.900000e-11,-4.420754e-07,-2.578339e-07,-1.158727e-07,-3.004451e-07,-1.158727e-07,-2.227448e-07,1.439693e-07
1.925000e-11,-4.041465e-07,-1.274523e-07,2.898840e-08,-1.647569e-07,2.898840e-08,-5.506756e-08,1.387659e-07
1.950000e-11,-2.744310e-07,1.631523e-08,1.464651e-07,-7.737409e-09,1.464651e-07,1.027675e-07,1.415729e-07
1.975000e-11,-9.570999e-08,1.357700e-07,2.093165e-07,1.281308e-07,2.093165e-07,2.120238e-07,1.462490e-07
2.000000e-11,8.310962e-08,2.047157e-07,2.084454e-07,2.120371e-07,2.084454e-07,2.519733e-07,1.472141e-07
2.025000e-11,2.194183e-07,2.132813e-07,1.528526e-07,2.308171e-07,1.528526e-07,2.225353e-07,1.408921e-07
2.050000e-11,2.862371e-07,1.679945e-07,6.480619e-08,1.895950e-07,6.480619e-08,1.412705e-07,1.264712e-07
2.075000e-11,2.766256e-07,8.778597e-08,-2.786384e-08,1.077337e-07,-2.786384e-08,3.632918e-08,1.058214e-07
2.100000e-11,2.027428e-07,-2.487632e-09,-9.991719e-08,1.182067e-08,-9.991719e-08,-6.225313e-08,8.266424e-08
2.125000e-11,9.047730e-08,-7.904527e-08,-1.350733e-07,-7.209634e-08,-1.350733e-07,-1.304561e-07,6.129772e-08
2.150000e-11,-2.849938e-08,-1.249063e-07,-1.291348e-07,-1.249563e-07,-1.291348e-07,-1.554842e-07,4.528651e-08
2.175000e-11,-1.250280e-07,-1.331157e-07,-8.945898e-08,-1.383927e-07,-8.945898e-08,-1.373602e-07,3.649862e-08
2.200000e-11,-1.790830e-07,-1.070335e-07,-3.140518e-08,-1.151862e-07,-3.140518e-08,-8.703308e-08,3.473534e-08
2.225000e-11,-1.833575e-07,-5.803603e-08,2.688314e-08,-6.684588e-08,2.688314e-08,-2.199338e-08,3.800139e-08
2.250000e-11,-1.433501e-07,-1.561658e-09,6.973387e-08,-9.369881e-09,6.973387e-08,3.912162e-08,4.326861e-08
2.275000e-11,-7.438545e-08,4.729058e-08,8.781687e-08,4.146509e-08,8.781687e-08,8.141650e-08,4.745535e-08
2.300000e-11,3.322699e-09,7.745805e-08,7.977325e-08,7.402374e-08,7.977325e-08,9.695564e-08,4.830911e-08
2.325000e-11,7.012885e-08,8.409155e-08,5.146947e-08,8.307673e-08,5.146947e-08,8.574340e-08,4.494340e-08
2.350000e-11,1.115619e-07,6.888471e-08,1.340407e-08,7.009825e-08,1.340407e-08,5.455066e-08,3.791080e-08
2.375000e-11,1.210905e-07,3.873070e-08,-2.277649e-08,4.183204e-08,-2.277649e-08,1.420380e-08,2.884658e-08
2.400000e-11,1.006312e-07,3.272365e-09,-4.758590e-08,7.761626e-09,-4.758590e-08,-2.375111e-08,1.984116e-08
2.425000e-11,5.897778e-08,-2.789118e-08,-5.595786e-08,-2.270353e-08,-5.595786e-08,-5.007382e-08,1.276164e-08
2.450000e-11,8.802429e-09,-4.759689e-08,-4.799093e-08,-4.257198e-08,-4.799093e-08,-5.982691e-08,8.730014e-09
2.475000e-11,-3.686676e-08,-5.256620e-08,-2.818834e-08,-4.862940e-08,-2.818834e-08,-5.299120e-08,7.892103e-09
2.500000e-11,-6.778569e-08,-4.367682e-08,-3.610856e-09,-4.162956e-08,-3.610856e-09,-3.374700e-08,9.506560e-09
2.525000e-11,-7.855709e-08,-2.515266e-08,1.840173e-08,-2.545809e-08,1.840173e-08,-8.798472e-09,1.228316e-08
2.550000e-11,-6.927052e-08,-3.026337e-09,3.225975e-08,-5.646902e-09,3.225975e-08,1.469481e-08,1.483465e-08
2.575000e-11,-4.475733e-08,1.663635e-08,3.538737e-08,1.228054e-08,3.538737e-08,3.099813e-08,1.609142e-08
2.600000e-11,-1.282130e-08,2.926744e-08,2.848682e-08,2.418849e-08,2.848682e-08,3.704510e-08,1.556098e-08
2.625000e-11,1.800009e-08,3.273047e-08,1.487516e-08,2.813119e-08,1.487516e-08,3.282210e-08,1.337833e-08
2.650000e-11,4.055179e-08,2.750510e-08,-7.925624e-10,2.447189e-08,-7.925624e-10,2.092213e-08,1.016406e-08
2.675000e-11,5.057100e-08,1.618351e-08,-1.397797e-08,1.540321e-08,-1.397797e-08,5.502255e-09,6.762375e-09
2.700000e-11,4.731503e-08,2.506020e-09,-2.147143e-08,4.089965e-09,-2.147143e-08,-9.002956e-09,3.955997e-09
2.725000e-11,3.327597e-08,-9.751656e-09,-2.206791e-08,-6.286076e-09,-2.206791e-08,-1.904959e-08,2.246390e-09
2.750000e-11,1.317041e-08,-1.773510e-08,-1.660186e-08,-1.332251e-08,-1.660186e-08,-2.275396e-08,1.753885e-09
2.775000e-11,-7.462579e-09,-2.009176e-08,-7.425320e-09,-1.586079e-08,-7.425320e-09,-2.012592e-08,2.247022e-09
2.800000e-11,-2.367430e-08,-1.708436e-08,2.447852e-09,-1.405908e-08,2.447852e-09,-1.278498e-08,3.270101e-09
2.825000e-11,-3.219693e-08,-1.027908e-08,1.025134e-08,-9.123084e-09,1.025134e-08,-3.307562e-09,4.313716e-09
2.850000e-11,-3.199772e-08,-1.952537e-09,1.417600e-08,-2.821958e-09,1.417600e-08,5.573206e-09,4.969956e-09
2.875000e-11,-2.423625e-08,5.588724e-09,1.371800e-08,3.051298e-09,1.371800e-08,1.168875e-08,5.029071e-09
2.900000e-11,-1.171148e-08,1.059050e-08,9.625000e-09,7.129667e-09,9.625000e-09,1.390399e-08,4.500064e-09
2.925000e-11,2.006473e-09,1.220321e-08,3.514332e-09,8.735163e-09,3.514332e-09,1.225129e-08,3.563825e-09
2.950000e-11,1.351604e-08,1.055192e-08,-2.686241e-09,7.922535e-09,-2.686241e-09,7.744929e-09,2.486033e-09
2.975000e-11,2.036589e-08,6.551570e-09,-7.299307e-09,5.332268e-09,-7.299307e-09,1.971808e-09,1.523707e-09
3.000000e-11,2.151488e-08,1.554747e-09,-9.310234e-09,1.924465e-09,-9.310234e-09,-3.402596e-09,8.542041e-10
3.025000e-11,1.740248e-08,-3.052786e-09,-8.543163e-09,-1.317831e-09,-8.543163e-09,-7.072850e-09,5.426473e-10
3.050000e-11,9.661172e-09,-6.199521e-09,-5.588447e-09,-3.635859e-09,-5.588447e-09,-8.372166e-09,5.487211e-10
3.075000e-11,5.828318e-10,-7.341747e-09,-1.537094e-09,-4.640230e-09,-1.537094e-09,-7.343618e-09,7.617323e-10
3.100000e-11,-7.505471e-09,-6.512489e-09,2.379438e-09,-4.336800e-09,2.379438e-09,-4.617641e-09,1.046951e-09
3.125000e-11,-1.279796e-08,-4.221052e-09,5.135304e-09,-3.049522e-09,5.135304e-09,-1.157605e-09,1.286979e-09
3.150000e-11,-1.437579e-08,-1.252595e-09,6.153118e-09,-1.279340e-09,6.153118e-09,2.040045e-09,1.407528e-09
3.175000e-11,-1.231817e-08,1.566742e-09,5.394562e-09,4.532382e-10,5.394562e-09,4.206346e-09,1.384496e-09
3.200000e-11,-7.562975e-09,3.576408e-09,3.296671e-09,1.739421e-09,3.296671e-09,4.959898e-09,1.235754e-09
3.225000e-11,-1.579509e-09,4.414519e-09,5.922141e-10,2.359736e-09,5.922141e-10,4.341232e-09,1.004671e-09
3.250000e-11,4.046617e-09,4.057642e-09,-1.922774e-09,2.299396e-09,-1.922774e-09,2.733009e-09,7.426703e-10
3.275000e-11,8.007232e-09,2.773203e-09,-3.606471e-09,1.710232e-09,-3.606471e-09,7.054490e-10,4.959258e-10
3.300000e-11,9.552401e-09,1.010159e-09,-4.119317e-09,8.396053e-10,-4.119317e-09,-1.160586e-09,2.980762e-10
3.325000e-11,8.604145e-09,-7.361083e-10,-3.473615e-09,-4.924590e-11,-3.473615e-09,-2.423371e-09,1.681526e-10
3.350000e-11,5.695170e-09,-2.048711e-09,-1.984982e-09,-7.439248e-10,-1.984982e-09,-2.868855e-09,1.115533e-10
3.375000e-11,1.767596e-09,-2.676302e-09,-1.511603e-10,-1.122976e-09,-1.511603e-10,-2.525643e-09,1.220377e-10
3.400000e-11,-2.103595e-09,-2.567866e-09,1.501073e-09,-1.165260e-09,1.501073e-09,-1.615382e-09,1.837615e-10
3.425000e-11,-4.986820e-09,-1.855244e-09,2.557250e-09,-9.330592e-10,2.557250e-09,-4.627339e-10,2.735232e-10
3.450000e-11,-6.302940e-09,-7.953714e-10,2.809814e-09,-5.388862e-10,2.809814e-09,6.047037e-10,3.639642e-10
3.475000e-11,-5.924038e-09,3.083782e-10,2.287346e-09,-1.077746e-10,2.287346e-09,1.339036e-09,4.281982e-10
3.500000e-11,-4.150622e-09,1.184503e-09,1.218861e-09,2.547679e-10,1.218861e-09,1.619387e-09,4.454621e-10
3.525000e-11,-1.586896e-09,1.653260e-09,-4.979323e-11,4.827361e-10,-4.979323e-11,1.458454e-09,4.064191e-10
3.550000e-11,1.043525e-09,1.656813e-09,-1.160142e-09,5.556040e-10,-1.160142e-09,9.744306e-10,3.162683e-10
3.575000e-11,3.089299e-09,1.256685e-09,-1.836505e-09,4.922656e-10,-1.836505e-09,3.420864e-10,1.941524e-10
3.600000e-11,4.122439e-09,6.033934e-10,-1.948913e-09,3.373369e-10,-1.948913e-09,-2.605909e-10,6.845108e-11
3.625000e-11,4.016321e-09,-1.110442e-10,-1.530823e-09,1.449560e-10,-1.530823e-09,-6.960021e-10,-3.100282e-11
3.650000e-11,2.940006e-09,-7.044773e-10,-7.520966e-10,-3.550429e-11,-7.520966e-10,-8.920035e-10,-8.153619e-11
3.675000e-11,1.280211e-09,-1.047280e-09,1.408219e-10,-1.690132e-10,1.408219e-10,-8.461601e-10,-7.435297e-11
3.700000e-11,-4.810607e-10,-1.087237e-09,8.983035e-10,-2.388137e-10,8.983035e-10,-6.125772e-10,-1.712339e-11
3.725000e-11,-1.897509e-09,-8.528008e-10,1.333831e-09,-2.453485e-10,1.333831e-09,-2.782286e-10,6.847743e-11
3.750000e-11,-2.664521e-09,-4.364199e-10,1.366540e-09,-2.017944e-10,1.366540e-09,6.333162e-11,1.535365e-10
3.775000e-11,-2.676791e-09,3.579703e-11,1.031310e-09,-1.281257e-10,1.031310e-09,3.342111e-10,2.107997e-10
3.800000e-11,-2.029160e-09,4.391863e-10,4.571486e-10,-4.539110e-11,4.571486e-10,4.862603e-10,2.228329e-10
3.825000e-11,-9.675131e-10,6.812871e-10,-1.771134e-10,2.866487e-11,-1.771134e-10,5.057534e-10,1.868712e-10
3.850000e-11,1.917362e-10,7.211406e-10,-6.957181e-10,8.213627e-11,-6.957181e-10,4.098249e-10,1.149197e-10
3.875000e-11,1.149446e-09,5.735715e-10,-9.725201e-10,1.096882e-10,-9.725201e-10,2.372793e-10,2.926181e-11
3.900000e-11,1.695893e-09,2.989899e-10,-9.594297e-10,1.118766e-10,-9.594297e-10,3.686245e-11,-4.499330e-11
3.925000e-11,1.751181e-09,-1.717586e-11,-6.910286e-10,9.359556e-11,-6.910286e-10,-1.442242e-10,-8.781085e-11
3.950000e-11,1.367892e-09,-2.891046e-10,-2.665780e-10,6.218201e-11,-2.665780e-10,-2.695246e-10,-9.005432e-11
3.975000e-11,7.002638e-10,-4.525621e-10,1.834311e-10,2.560212e-11,1.834311e-10,-3.190616e-10,-5.552092e-11
4.000000e-11,-4.793967e-11,-4.788885e-10,5.356068e-10,-9.001760e-12,5.356068e-10,-2.911980e-10,1.201545e-12
4.025000e-11,-6.808983e-10,-3.782480e-10,7.060498e-10,-3.626717e-11,7.060498e-10,-2.008456e-10,6.008343e-11
4.050000e-11,-1.058393e-09,-1.924603e-10,6.687038e-10,-5.305253e-11,6.687038e-10,-7.472239e-11,1.022792e-10
4.075000e-11,-1.123000e-09,1.959030e-11,4.561763e-10,-5.843174e-11,4.561763e-10,5.527293e-11,1.158393e-10
4.100000e-11,-9.028148e-10,1.993398e-10,1.446510e-10,-5.336271e-11,1.446510e-10,1.592498e-10,9.878184e-11
4.125000e-11,-4.924159e-10,3.038495e-10,-1.713514e-10,-4.016990e-11,-1.713514e-10,2.156689e-10,5.877854e-11
4.150000e-11,-1.992904e-11,3.152262e-10,-4.064513e-10,-2.197041e-11,-4.064513e-10,2.155708e-10,9.855181e-12
4.175000e-11,3.895835e-10,2.423247e-10,-5.064443e-10,-2.140094e-12,-5.064443e-10,1.638237e-10,-3.258281e-11
4.200000e-11,6.446870e-10,1.151571e-10,-4.595019e-10,1.612822e-11,-4.595019e-10,7.715844e-11,-5.667291e-11
4.225000e-11,7.053161e-10,-2.566272e-11,-2.946777e-10,3.016362e-11,-2.946777e-10,-2.050574e-11,-5.741954e-11
4.250000e-11,5.851319e-10,-1.410387e-10,-6.951174e-11,3.806838e-11,-6.951174e-11,-1.042758e-10,-3.753004e-11
4.275000e-11,3.401862e-10,-2.036391e-10,1.486974e-10,3.889951e-11,1.486974e-10,-1.544773e-10,-5.751723e-12
4.300000e-11,4.876967e-11,-2.037331e-10,3.021624e-10,3.278164e-11,3.021624e-10,-1.612649e-10,2.650606e-11
4.325000e-11,-2.112007e-10,-1.495716e-10,3.571234e-10,2.092675e-11,3.571234e-10,-1.265139e-10,4.901708e-11
4.350000e-11,-3.812564e-10,-6.287107e-11,3.102054e-10,5.519319e-12,3.102054e-10,-6.259267e-11,5.578692e-11
4.375000e-11,-4.337269e-10,2.877361e-11,1.858211e-10,-1.056952e-11,1.858211e-10,1.153788e-11,4.643066e-11
4.400000e-11,-3.737581e-10,1.001022e-10,2.635606e-11,-2.424131e-11,2.635606e-11,7.574070e-11,2.563231e-11
4.425000e-11,-2.329672e-10,1.347128e-10,-1.213609e-10,-3.275141e-11,-1.213609e-10,1.141018e-10,1.075804e-12
4.450000e-11,-5.762515e-11,1.283305e-10,-2.191962e-10,-3.430281e-11,-2.191962e-10,1.188493e-10,-1.932106e-11
4.475000e-11,1.048577e-10,8.834459e-11,-2.469409e-10,-2.850725e-11,-2.469409e-10,9.180800e-11,-2.991308e-11
4.500000e-11,2.175626e-10,3.022749e-11,-2.055970e-10,-1.657199e-11,-2.055970e-10,4.314376e-11,-2.881278e-11
4.525000e-11,2.612822e-10,-2.777396e-11,-1.145459e-10,-1.122243e-12,-1.145459e-10,-1.207474e-11,-1.800816e-11
4.550000e-11,2.363014e-10,-6.998770e-11,-4.107938e-12,1.434047e-11,-4.107938e-12,-5.839053e-11,-2.244338e-12
4.575000e-11,1.592072e-10,-8.723068e-11,9.393094e-11,2.623962e-11,9.393094e-11,-8.421211e-11,1.282231e-11
4.600000e-11,5.632233e-11,-7.840652e-11,1.550156e-10,3.179417e-11,1.550156e-10,-8.463959e-11,2.251989e-11
4.625000e-11,-4.409943e-11,-4.966482e-11,1.674928e-10,2.973029e-11,1.674928e-10,-6.218775e-11,2.449854e-11
4.650000e-11,-1.188509e-10,-1.169172e-11,1.341094e-10,2.063301e-11,1.341094e-10,-2.538164e-11,1.915715e-11
4.675000e-11,-1.544081e-10,2.385960e-11,6.946228e-11,6.825596e-12,6.946228e-11,1.419265e-11,9.142885e-12
4.700000e-11,-1.485308e-10,4.769311e-11,-5.396518e-12,-8.208681e-12,-5.396518e-12,4.540922e-11,-1.794347e-12
4.725000e-11,-1.089681e-10,5.506741e-11,-6.938724e-11,-2.071827e-11,-6.938724e-11,6.064648e-11,-1.014090e-11
4.750000e-11,-5.006015e-11,4.642350e-11,-1.070067e-10,-2.765236e-11,-1.070067e-10,5.753842e-11,-1.369863e-11
4.775000e-11,1.162214e-11,2.649867e-11,-1.117190e-10,-2.744447e-11,-1.117190e-10,3.906578e-11,-1.209515e-11
4.800000e-11,6.143633e-11,2.393350e-12,-8.651846e-11,-2.039658e-11,-8.651846e-11,1.213156e-11,-6.640479e-12
4.825000e-11,8.971236e-11,-1.872130e-11,-4.189098e-11,-8.560516e-12,-4.189098e-11,-1.481423e-11,3.328129e-13
4.850000e-11,9.317771e-11,-3.157050e-11,7.938997e-12,4.845954e-12,7.938997e-12,-3.432143e-11,6.361669e-12
4.875000e-11,7.471025e-11,-3.392605e-11,4.924864e-11,1.632148e-11,4.924864e-11,-4.191325e-11,9.657304e-12
4.900000e-11,4.174690e-11,-2.674843e-11,7.235671e-11,2.301451e-11,7.235671e-11,-3.698789e-11,9.576254e-12
4.925000e-11,3.918002e-12,-1.343643e-11,7.362342e-11,2.345124e-11,7.362342e-11,-2.251466e-11,6.654084e-12
4.950000e-11,-2.944666e-11,1.471781e-12,5.559359e-11,1.786582e-11,5.559359e-11,-3.753842e-12,2.254558e-12
4.975000e-11,-5.137063e-11,1.370583e-11,2.550024e-11,8.057110e-12,2.550024e-11,1.351590e-11,-1.995872e-12
5.000000e-11,-5.845821e-11,2.037761e-11,-7.252897e-12,-3.169403e-12,-7.252897e-12,2.469412e-11,-4.773212e-12
5.025000e-11,-5.114942e-11,2.054596e-11,-3.383046e-11,-1.280301e-11,-3.383046e-11,2.750257e-11,-5.437226e-12
5.050000e-11,-3.308714e-11,1.516587e-11,-4.818097e-11,-1.844148e-11,-4.818097e-11,2.231885e-11,-4.132269e-12
5.075000e-11,-9.859506e-12,6.534117e-12,-4.822538e-11,-1.889381e-11,-4.822538e-11,1.170942e-11,-1.617046e-12
5.100000e-11,1.252088e-11,-2.537730e-12,-3.585396e-11,-1.441947e-11,-3.585396e-11,-5.979476e-13,1.079948e-12
5.125000e-11,2.903124e-11,-9.556723e-12,-1.589882e-11,-6.560542e-12,-1.589882e-11,-1.093127e-11,3.039728e-12
5.150000e-11,3.664764e-11,-1.296369e-11,5.509143e-12,2.361074e-12,5.509143e-12,-1.670513e-11,3.736808e-12
5.175000e-11,3.477582e-11,-1.240135e-11,2.269029e-11,9.921621e-12,2.269029e-11,-1.699461e-11,3.148878e-12
