time,"V(A)","V(B)","V(CLK1|XTOP)","V(X|XTOP)","V(X|XTOP)","V(CLK2|XTOP)","V(Y)"
1.112500e-11,2.691058e-06,2.691058e-06,2.713955e-06,3.561192e-06,3.561192e-06,4.834864e-06,6.487880e-06
1.137500e-11,6.391125e-07,6.391125e-07,1.061527e-06,1.873779e-06,1.873779e-06,2.740421e-06,5.544872e-06
1.162500e-11,-1.177160e-06,-1.177160e-06,-5.317753e-07,6.538661e-08,6.538661e-08,2.691885e-07,4.683901e-06
1.187500e-11,-2.274718e-06,-2.274718e-06,-1.648925e-06,-1.396901e-06,-1.396901e-06,-1.870082e-06,4.030764e-06
1.212500e-11,-2.449976e-06,-2.449976e-06,-2.055411e-06,-2.191604e-06,-2.191604e-06,-3.127691e-06,3.631065e-06
1.237500e-11,-1.800553e-06,-1.800553e-06,-1.743090e-06,-2.205313e-06,-2.205313e-06,-3.253162e-06,3.443307e-06
1.262500e-11,-6.532354e-07,-6.532354e-07,-9.066287e-07,-1.538451e-06,-1.538451e-06,-2.339454e-06,3.365825e-06
1.287500e-11,5.674061e-07,5.674061e-07,1.351534e-07,-4.573442e-07,-4.573442e-07,-7.655403e-07,3.282775e-06
1.312500e-11,1.481244e-06,1.481244e-06,1.045793e-06,6.920332e-07,6.920332e-07,9.390064e-07,3.109191e-06
1.337500e-11,1.860006e-06,1.860006e-06,1.571649e-06,1.583368e-06,1.583368e-06,2.261549e-06,2.818171e-06
1.362500e-11,1.671717e-06,1.671717e-06,1.606556e-06,1.994710e-06,1.994710e-06,2.853232e-06,2.442263e-06
1.387500e-11,1.058341e-06,1.058341e-06,1.204482e-06,1.857188e-06,1.857188e-06,2.613159e-06,2.051890e-06
1.412500e-11,2.645081e-07,2.645081e-07,5.419608e-07,1.258321e-06,1.258321e-06,1.691457e-06,1.722015e-06
1.437500e-11,-4.526028e-07,-4.526028e-07,-1.520927e-07,4.035407e-07,4.035407e-07,4.193741e-07,1.501348e-06
1.462500e-11,-9.016821e-07,-9.016821e-07,-6.731827e-07,-4.501107e-07,-4.501107e-07,-8.051109e-07,1.395723e-06
1.487500e-11,-1.002399e-06,-1.002399e-06,-8.996393e-07,-1.068442e-06,-1.068442e-06,-1.638596e-06,1.370440e-06
1.512500e-11,-7.894721e-07,-7.894721e-07,-8.166959e-07,-1.302573e-06,-1.302573e-06,-1.885451e-06,1.368388e-06
1.537500e-11,-3.817286e-07,-3.817286e-07,-5.035254e-07,-1.123635e-06,-1.123635e-06,-1.539334e-06,1.334937e-06
1.562500e-11,6.821155e-08,6.821155e-08,-9.307259e-08,-6.219617e-07,-6.219617e-07,-7.660756e-07,1.238974e-06
1.587500e-11,4.247984e-07,4.247984e-07,2.778944e-07,2.718606e-08,2.718606e-08,1.618408e-07,1.082240e-06
1.612500e-11,6.054293e-07,6.054293e-07,5.106161e-07,6.201460e-07,6.201460e-07,9.556877e-07,8.946296e-07
1.637500e-11,5.934565e-07,5.934565e-07,5.660709e-07,9.863299e-07,9.863299e-07,1.396806e-06,7.189044e-07
1.662500e-11,4.291555e-07,4.291555e-07,4.637349e-07,1.036287e-06,1.036287e-06,1.393517e-06,5.920487e-07
1.687500e-11,1.861517e-07,1.861517e-07,2.628508e-07,7.825089e-07,7.825089e-07,9.945896e-07,5.309569e-07
1.712500e-11,-5.637591e-08,-5.637591e-08,3.629423e-08,3.279590e-07,3.279590e-07,3.597356e-07,5.275854e-07
1.737500e-11,-2.365075e-07,-2.365075e-07,-1.528973e-07,-1.724095e-07,-1.724095e-07,-2.995620e-07,5.544030e-07
1.762500e-11,-3.219806e-07,-3.219806e-07,-2.658339e-07,-5.635066e-07,-5.635066e-07,-7.881765e-07,5.768673e-07
1.787500e-11,-3.113157e-07,-3.113157e-07,-2.913240e-07,-7.380584e-07,-7.380584e-07,-9.832461e-07,5.673089e-07
1.812500e-11,-2.264713e-07,-2.264713e-07,-2.410998e-07,-6.656256e-07,-6.656256e-07,-8.624924e-07,5.147188e-07
1.837500e-11,-1.015870e-07,-1.015870e-07,-1.409988e-07,-3.948443e-07,-3.948443e-07,-4.993863e-07,4.271449e-07
1.862500e-11,2.787911e-08,2.787911e-08,-2.197890e-08,-3.044584e-08,-3.044584e-08,-3.019188e-08,3.265986e-07
1.887500e-11,1.329150e-07,1.329150e-07,8.687222e-08,3.052129e-07,3.052129e-07,3.940069e-07,2.392139e-07
1.912500e-11,1.948937e-07,1.948937e-07,1.629423e-07,5.121938e-07,5.121938e-07,6.539979e-07,1.848816e-07
1.937500e-11,2.064323e-07,2.064323e-07,1.928665e-07,5.416020e-07,5.416020e-07,6.938462e-07,1.703067e-07
1.962500e-11,1.704586e-07,1.704586e-07,1.739852e-07,4.049566e-07,4.049566e-07,5.294436e-07,1.877252e-07
1.987500e-11,9.847337e-08,9.847337e-08,1.144439e-07,1.635961e-07,1.635961e-07,2.345996e-07,2.191596e-07
2.012500e-11,8.304996e-09,8.304996e-09,3.146256e-08,-9.617325e-08,-9.617325e-08,-8.819806e-08,2.440388e-07
2.025000e-11,-3.700860e-08,-3.700860e-08,-1.186969e-08,-2.065267e-07,-2.065267e-07,-2.286224e-07,2.488464e-07
2.050000e-11,-1.147396e-07,-1.147396e-07,-8.786294e-08,-3.493933e-07,-3.493933e-07,-4.204242e-07,2.381840e-07
2.075000e-11,-1.602008e-07,-1.602008e-07,-1.339041e-07,-3.662506e-07,-3.662506e-07,-4.638783e-07,2.021411e-07
2.100000e-11,-1.621543e-07,-1.621543e-07,-1.393516e-07,-2.680858e-07,-2.680858e-07,-3.662554e-07,1.509849e-07
2.125000e-11,-1.202288e-07,-1.202288e-07,-1.054573e-07,-1.000991e-07,-1.000991e-07,-1.748719e-07,9.983272e-08
2.150000e-11,-4.590376e-08,-4.590376e-08,-4.472808e-08,7.668607e-08,7.668607e-08,4.213847e-08,6.255401e-08
2.175000e-11,3.990428e-08,3.990428e-08,2.327514e-08,2.065996e-07,2.065996e-07,2.185528e-07,4.683607e-08
2.200000e-11,1.124388e-07,1.124388e-07,7.828091e-08,2.561664e-07,2.561664e-07,3.090951e-07,5.209430e-08
2.225000e-11,1.504232e-07,1.504232e-07,1.055776e-07,2.216688e-07,2.216688e-07,2.996617e-07,7.065425e-08
2.250000e-11,1.427869e-07,1.427869e-07,1.000824e-07,1.261150e-07,1.261150e-07,2.069598e-07,9.136554e-08
2.275000e-11,9.243896e-08,9.243896e-08,6.698667e-08,7.997957e-09,7.997957e-09,6.920381e-08,1.040142e-07
2.300000e-11,1.560444e-08,1.560444e-08,1.905939e-08,-9.329449e-08,-9.329449e-08,-6.806498e-08,1.028186e-07
2.325000e-11,-6.326042e-08,-6.326042e-08,-2.814179e-08,-1.500738e-07,-1.500738e-07,-1.661363e-07,8.786373e-08
2.350000e-11,-1.193773e-07,-1.193773e-07,-6.132361e-08,-1.530592e-07,-1.530592e-07,-2.031439e-07,6.424075e-08
2.375000e-11,-1.357271e-07,-1.357271e-07,-7.309302e-08,-1.109532e-07,-1.109532e-07,-1.776910e-07,3.952886e-08
2.400000e-11,-1.085322e-07,-1.085322e-07,-6.322721e-08,-4.432079e-08,-4.432079e-08,-1.060799e-07,2.076217e-08
2.425000e-11,-4.824728e-08,-4.824728e-08,-3.757768e-08,2.308091e-08,2.308091e-08,-1.499225e-08,1.203815e-08
2.450000e-11,2.425889e-08,2.425889e-08,-5.385864e-09,7.212791e-08,7.212791e-08,6.754686e-08,1.351800e-08
2.475000e-11,8.495443e-08,8.495443e-08,2.385957e-08,9.294605e-08,9.294605e-08,1.201025e-07,2.195744e-08
2.500000e-11,1.147596e-07,1.147596e-07,4.300276e-08,8.560835e-08,8.560835e-08,1.326568e-07,3.234260e-08
2.525000e-11,1.057049e-07,1.057049e-07,4.863739e-08,5.770507e-08,5.770507e-08,1.075466e-07,3.988396e-08
2.550000e-11,6.307529e-08,6.307529e-08,4.125978e-08,2.040480e-08,2.040480e-08,5.692832e-08,4.161574e-08
2.575000e-11,2.962750e-09,2.962750e-09,2.444047e-08,-1.535512e-08,-1.535512e-08,-1.968331e-09,3.710760e-08
2.600000e-11,-5.372864e-08,-5.372864e-08,3.467164e-09,-4.147445e-08,-4.147445e-08,-5.218073e-08,2.818600e-08
2.625000e-11,-8.858887e-08,-8.858887e-08,-1.610899e-08,-5.377482e-08,-5.377482e-08,-8.146319e-08,1.792473e-08
2.650000e-11,-9.173812e-08,-9.173812e-08,-2.971802e-08,-5.184446e-08,-5.184446e-08,-8.483560e-08,9.377025e-09
2.675000e-11,-6.458599e-08,-6.458599e-08,-3.463706e-08,-3.818545e-08,-3.818545e-08,-6.486537e-08,4.533671e-09
2.700000e-11,-1.856032e-08,-1.856032e-08,-3.040264e-08,-1.715348e-08,-1.715348e-08,-2.994684e-08,3.831316e-09
2.725000e-11,2.949729e-08,2.949729e-08,-1.874757e-08,6.039075e-09,6.039075e-09,8.689650e-09,6.285750e-09
2.750000e-11,6.345099e-08,6.345099e-08,-3.086794e-09,2.620295e-08,2.620295e-08,4.029120e-08,1.009076e-08
2.775000e-11,7.328000e-08,7.328000e-08,1.235671e-08,3.898602e-08,3.898602e-08,5.732491e-08,1.338607e-08
2.800000e-11,5.796111e-08,5.796111e-08,2.361028e-08,4.164467e-08,4.164467e-08,5.702834e-08,1.489210e-08
2.825000e-11,2.502792e-08,2.502792e-08,2.794837e-08,3.368082e-08,3.368082e-08,4.153462e-08,1.421517e-08
2.850000e-11,-1.276624e-08,-1.276624e-08,2.456858e-08,1.714023e-08,1.714023e-08,1.672730e-08,1.178398e-08
2.875000e-11,-4.227917e-08,-4.227917e-08,1.475464e-08,-3.655221e-09,-3.655221e-09,-9.726602e-09,8.519807e-09
2.900000e-11,-5.449846e-08,-5.449846e-08,1.471775e-09,-2.305138e-08,-2.305138e-08,-3.057400e-08,5.416035e-09
2.925000e-11,-4.720755e-08,-4.720755e-08,-1.149384e-08,-3.555629e-08,-3.555629e-08,-4.082732e-08,3.195553e-09
2.950000e-11,-2.504555e-08,-2.504555e-08,-2.060286e-08,-3.749506e-08,-3.749506e-08,-3.884193e-08,2.145433e-09
2.975000e-11,2.808471e-09,2.808471e-09,-2.352964e-08,-2.827194e-08,-2.827194e-08,-2.642152e-08,2.139487e-09
3.000000e-11,2.628184e-08,2.628184e-08,-1.975728e-08,-1.073048e-08,-1.073048e-08,-8.009992e-09,2.789147e-09
3.025000e-11,3.797387e-08,3.797387e-08,-1.064776e-08,9.624955e-09,9.624955e-09,1.074695e-08,3.634321e-09
3.050000e-11,3.540044e-08,3.540044e-08,1.010929e-09,2.636749e-08,2.636749e-08,2.464398e-08,4.298364e-09
3.075000e-11,2.127277e-08,2.127277e-08,1.183362e-08,3.427691e-08,3.427691e-08,3.030608e-08,4.568084e-09
3.100000e-11,1.929651e-09,1.929651e-09,1.880123e-08,3.109894e-08,3.109894e-08,2.696279e-08,4.399034e-09
3.125000e-11,-1.531509e-08,-1.531509e-08,2.009108e-08,1.828100e-08,1.828100e-08,1.643380e-08,3.871903e-09
3.150000e-11,-2.484661e-08,-2.484661e-08,1.555236e-08,4.051879e-10,4.051879e-10,2.385842e-09,3.132388e-09
3.175000e-11,-2.449326e-08,-2.449326e-08,6.704479e-09,-1.646742e-08,-1.646742e-08,-1.087247e-08,2.338786e-09
3.200000e-11,-1.583172e-08,-1.583172e-08,-3.734271e-09,-2.691842e-08,-2.691842e-08,-1.967440e-08,1.627686e-09
3.225000e-11,-3.121172e-09,-3.121172e-09,-1.265388e-08,-2.797948e-08,-2.797948e-08,-2.197938e-08,1.096639e-09
3.250000e-11,8.579351e-09,8.579351e-09,-1.746750e-08,-1.999274e-08,-1.999274e-08,-1.779859e-08,7.974604e-10
3.275000e-11,1.532740e-08,1.532740e-08,-1.687033e-08,-6.272187e-09,-6.272187e-09,-8.990000e-09,7.346615e-10
3.300000e-11,1.554896e-08,1.554896e-08,-1.121584e-08,8.234851e-09,8.234851e-09,1.457262e-09,8.673409e-10
3.325000e-11,1.025752e-08,1.025752e-08,-2.388551e-09,1.874269e-08,1.874269e-08,1.039216e-08,1.116372e-09
3.350000e-11,2.297733e-09,2.297733e-09,6.796270e-09,2.221731e-08,2.221731e-08,1.542002e-08,1.379493e-09
3.375000e-11,-4.975743e-09,-4.975743e-09,1.348458e-08,1.823008e-08,1.823008e-08,1.551140e-08,1.554491e-09
3.400000e-11,-9.017261e-09,-9.017261e-09,1.568526e-08,8.850149e-09,8.850149e-09,1.115853e-08,1.566332e-09
3.425000e-11,-8.914258e-09,-8.914258e-09,1.288822e-08,-2.295682e-09,-2.295682e-09,4.079865e-09,1.390152e-09
3.450000e-11,-5.474573e-09,-5.474573e-09,6.194298e-09,-1.139300e-08,-1.139300e-08,-3.398469e-09,1.061017e-09
3.475000e-11,-6.460596e-10,-6.460596e-10,-2.086001e-09,-1.573069e-08,-1.573069e-08,-9.075595e-09,6.645234e-10
3.500000e-11,3.416670e-09,3.416670e-09,-9.226091e-09,-1.448192e-08,-1.448192e-08,-1.150142e-08,3.091202e-10
3.525000e-11,5.229130e-09,5.229130e-09,-1.299530e-08,-8.762739e-09,-8.762739e-09,-1.032323e-08,8.876078e-11
3.550000e-11,4.463250e-09,4.463250e-09,-1.237566e-08,-1.025501e-09,-1.025501e-09,-6.277597e-09,4.957156e-11
3.575000e-11,1.904285e-09,1.904285e-09,-7.842726e-09,5.931650e-09,5.931650e-09,-8.623378e-10,1.738073e-10
3.600000e-11,-1.034510e-09,-1.034510e-09,-1.128614e-09,9.953480e-09,9.953480e-09,4.184579e-09,3.880045e-10
3.625000e-11,-2.987676e-09,-2.987676e-09,5.429773e-09,1.017056e-08,1.017056e-08,7.425209e-09,5.924011e-10
3.650000e-11,-3.206378e-09,-3.206378e-09,9.711476e-09,7.112895e-09,7.112895e-09,8.116460e-09,6.997184e-10
3.675000e-11,-1.800904e-09,-1.800904e-09,1.050728e-08,2.321181e-09,2.321181e-09,6.354687e-09,6.674699e-10
3.700000e-11,4.052889e-10,4.052889e-10,7.856787e-09,-2.338871e-09,-2.338871e-09,2.952070e-09,5.109409e-10
3.725000e-11,2.307040e-09,2.307040e-09,2.934191e-09,-5.371824e-09,-5.371824e-09,-8.888808e-10,2.924992e-10
3.750000e-11,3.025509e-09,3.025509e-09,-2.443549e-09,-6.104854e-09,-6.104854e-09,-3.981235e-09,9.299326e-11
3.775000e-11,2.273291e-09,2.273291e-09,-6.484714e-09,-4.770652e-09,-4.770652e-09,-5.507182e-09,-2.187835e-11
3.800000e-11,4.369438e-10,4.369438e-10,-8.019725e-09,-2.251415e-09,-2.251415e-09,-5.217733e-09,-2.615998e-11
3.825000e-11,-1.633603e-09,-1.633603e-09,-6.827097e-09,3.627510e-10,3.627510e-10,-3.436239e-09,6.001317e-11
3.850000e-11,-3.017457e-09,-3.017457e-09,-3.603423e-09,2.202958e-09,2.202958e-09,-8.885329e-10,1.832094e-10
3.875000e-11,-3.119847e-09,-3.119847e-09,3.736388e-10,2.879716e-09,2.879716e-09,1.567282e-09,2.816251e-10
3.900000e-11,-1.908631e-09,-1.908631e-09,3.738286e-09,2.506664e-09,2.506664e-09,3.216667e-09,3.108910e-10
3.925000e-11,9.677134e-11,9.677134e-11,5.497698e-09,1.529726e-09,1.529726e-09,3.685220e-09,2.602973e-10
3.950000e-11,2.063568e-09,2.063568e-09,5.308218e-09,4.702312e-10,4.702312e-10,3.005746e-09,1.538731e-10
3.975000e-11,3.199477e-09,3.199477e-09,3.497777e-09,-2.970286e-10,-2.970286e-10,1.551568e-09,3.734357e-11
4.000000e-11,3.071669e-09,3.071669e-09,8.629731e-10,-6.486337e-10,-6.486337e-10,-1.261073e-10,-4.253568e-11
4.025000e-11,1.764337e-09,1.764337e-09,-1.657505e-09,-6.831585e-10,-6.831585e-10,-1.493432e-09,-5.737449e-11
4.050000e-11,-1.784160e-10,-1.784160e-10,-3.304752e-09,-6.004322e-10,-6.004322e-10,-2.195782e-09,-7.656164e-12
4.075000e-11,-1.988590e-09,-1.988590e-09,-3.710876e-09,-5.634702e-10,-5.634702e-10,-2.139193e-09,7.917836e-11
4.100000e-11,-2.984866e-09,-2.984866e-09,-2.949035e-09,-6.113986e-10,-6.113986e-10,-1.476527e-09,1.614889e-10
4.125000e-11,-2.831127e-09,-2.831127e-09,-1.434725e-09,-6.573091e-10,-6.573091e-10,-5.169950e-10,2.013008e-10
4.150000e-11,-1.645437e-09,-1.645437e-09,2.621304e-10,-5.604965e-10,-5.604965e-10,3.993035e-10,1.798445e-10
4.175000e-11,7.274204e-11,7.274204e-11,1.617165e-09,-2.281400e-10,-2.281400e-10,1.014353e-09,1.046213e-10
4.200000e-11,1.656390e-09,1.656390e-09,2.298419e-09,3.091171e-10,3.091171e-10,1.216881e-09,5.487171e-12
4.225000e-11,2.533596e-09,2.533596e-09,2.225977e-09,8.875457e-10,8.875457e-10,1.045566e-09,-7.824991e-11
4.250000e-11,2.435028e-09,2.435028e-09,1.545566e-09,1.273190e-09,1.273190e-09,6.416383e-10,-1.141673e-10
4.275000e-11,1.471474e-09,1.471474e-09,5.436109e-10,1.268427e-09,1.268427e-09,1.778950e-10,-8.974708e-11
4.300000e-11,6.243544e-11,6.243544e-11,-4.579729e-10,8.120447e-10,8.120447e-10,-2.054659e-10,-1.690548e-11
4.325000e-11,-1.244945e-09,-1.244945e-09,-1.193217e-09,2.451760e-11,2.451760e-11,-4.364955e-10,7.349762e-11
4.350000e-11,-1.988980e-09,-1.988980e-09,-1.509103e-09,-8.256828e-10,-8.256828e-10,-5.123978e-10,1.445658e-10
4.375000e-11,-1.955668e-09,-1.955668e-09,-1.382701e-09,-1.423503e-09,-1.423503e-09,-4.744341e-10,1.681871e-10
4.400000e-11,-1.233900e-09,-1.233900e-09,-9.045247e-10,-1.534415e-09,-1.534415e-09,-3.741311e-10,1.357504e-10
4.425000e-11,-1.531173e-10,-1.531173e-10,-2.398661e-10,-1.102917e-09,-1.102917e-09,-2.478390e-10,6.069425e-11
4.450000e-11,8.617902e-10,8.617902e-10,4.194713e-10,-2.797912e-10,-2.797912e-10,-1.091872e-10,-2.768622e-11
4.475000e-11,1.455898e-09,1.455898e-09,9.024999e-10,6.341924e-10,6.341924e-10,4.140570e-11,-9.625423e-11
4.500000e-11,1.466220e-09,1.466220e-09,1.097268e-09,1.305013e-09,1.305013e-09,1.993705e-10,-1.208542e-10
4.525000e-11,9.594686e-10,9.594686e-10,9.737664e-10,1.494445e-09,1.494445e-09,3.428671e-10,-9.495918e-11
4.550000e-11,1.808473e-10,1.808473e-10,5.873415e-10,1.149146e-09,1.149146e-09,4.327050e-10,-3.112507e-11
4.575000e-11,-5.569926e-10,-5.569926e-10,6.143124e-11,4.153573e-10,4.153573e-10,4.266581e-10,4.480562e-11
4.600000e-11,-9.964922e-10,-9.964922e-10,-4.471923e-10,-4.239347e-10,-4.239347e-10,3.016012e-10,1.040724e-10
4.625000e-11,-1.022203e-09,-1.022203e-09,-7.925704e-10,-1.061386e-09,-1.061386e-09,7.219995e-11,1.257630e-10
4.650000e-11,-6.841983e-10,-6.841983e-10,-8.812658e-10,-1.281145e-09,-1.281145e-09,-2.044201e-10,1.039770e-10
4.675000e-11,-1.571673e-10,-1.571673e-10,-6.992138e-10,-1.033408e-09,-1.033408e-09,-4.427767e-10,4.901325e-11
4.700000e-11,3.411959e-10,3.411959e-10,-3.148302e-10,-4.418273e-10,-4.418273e-10,-5.582151e-10,-1.743524e-11
4.725000e-11,6.365040e-10,6.365040e-10,1.434561e-10,2.544626e-10,2.544626e-10,-5.001642e-10,-7.091581e-11
4.750000e-11,6.556071e-10,6.556071e-10,5.287064e-10,7.975546e-10,7.975546e-10,-2.755816e-10,-9.327890e-11
4.775000e-11,4.382328e-10,4.382328e-10,7.227673e-10,1.006940e-09,1.006940e-09,4.822914e-11,-7.884327e-11
4.800000e-11,1.045065e-10,1.045065e-10,6.737155e-10,8.391575e-10,8.391575e-10,3.643037e-10,-3.560942e-11
4.825000e-11,-2.028982e-10,-2.028982e-10,4.108548e-10,3.916441e-10,3.916441e-10,5.634675e-10,1.859564e-11
4.850000e-11,-3.761246e-10,-3.761246e-10,3.228521e-11,-1.459412e-10,-1.459412e-10,5.745847e-10,6.329640e-11
4.875000e-11,-3.770542e-10,-3.770542e-10,-3.304050e-10,-5.701911e-10,-5.701911e-10,3.919168e-10,8.301372e-11
4.900000e-11,-2.397392e-10,-2.397392e-10,-5.577908e-10,-7.402554e-10,-7.402554e-10,7.855970e-11,7.253186e-11
4.925000e-11,-4.447315e-11,-4.447315e-11,-5.825646e-10,-6.235819e-10,-6.235819e-10,-2.558563e-10,3.801236e-11
4.950000e-11,1.218303e-10,1.218303e-10,-4.100294e-10,-2.967216e-10,-2.967216e-10,-4.949605e-10,-6.155534e-12
4.975000e-11,2.010739e-10,2.010739e-10,-1.125610e-10,9.487223e-11,9.487223e-11,-5.578610e-10,-4.328146e-11
5.000000e-11,1.817427e-10,1.817427e-10,1.990883e-10,3.988643e-10,3.988643e-10,-4.278480e-10,-6.066581e-11
5.025000e-11,9.470780e-11,9.470780e-11,7.763659e-10,5.146714e-10,5.146714e-10,2.041243e-10,-5.387259e-11
5.050000e-11,-7.629685e-12,-7.629686e-12,1.718822e-09,4.254741e-10,4.254741e-10,1.407436e-09,-2.758229e-11
5.075000e-11,-7.750450e-11,-7.750450e-11,3.745576e-09,1.964260e-10,1.964260e-10,3.803125e-09,7.085978e-12
5.100000e-11,-9.143618e-11,-9.143618e-11,7.906772e-09,-5.821690e-11,-5.821690e-11,8.319219e-09,3.751460e-11
5.125000e-11,-5.604193e-11,-5.604193e-11,1.566149e-08,-2.211904e-10,-2.211904e-10,1.632361e-08,5.490541e-11
5.150000e-11,3.452009e-13,3.452015e-13,2.873097e-08,-2.120706e-10,-2.120706e-10,2.952181e-08,5.813053e-11
5.175000e-11,4.445609e-11,4.445609e-11,4.883654e-08,-5.625661e-12,-5.625661e-12,4.971344e-08,5.501457e-11
