time,"V(A)","V(B)","V(CLK1|XTOP)","V(X|XTOP)","V(X|XTOP)","V(CLK2|XTOP)","V(Y)"
2.025000e-11,-3.686820e-08,-3.686820e-08,-1.367409e-07,-2.503455e-07,-2.503455e-07,4.808102e-08,2.326619e-07
2.050000e-11,-1.145263e-07,-1.145263e-07,-1.361174e-07,-3.823619e-07,-3.823619e-07,4.107621e-08,2.185681e-07
2.075000e-11,-1.599728e-07,-1.599728e-07,-9.535801e-08,-3.792224e-07,-3.792224e-07,3.709216e-08,1.860086e-07
2.100000e-11,-1.619806e-07,-1.619806e-07,-3.098976e-08,-2.579199e-07,-2.579199e-07,3.394829e-08,1.437889e-07
2.125000e-11,-1.201680e-07,-1.201680e-07,3.543822e-08,-7.041875e-08,-7.041875e-08,2.730765e-08,1.039531e-07
2.150000e-11,-4.598376e-08,-4.598376e-08,8.389098e-08,1.167304e-07,1.167304e-07,1.386707e-08,7.671458e-08
2.175000e-11,3.969760e-08,3.969760e-08,1.015608e-07,2.451542e-07,2.451542e-07,-6.165711e-09,6.668765e-08
2.200000e-11,1.121606e-07,1.121606e-07,8.614807e-08,2.822116e-07,2.822116e-07,-2.842000e-08,7.172899e-08
2.225000e-11,1.501553e-07,1.501553e-07,4.578037e-08,2.282053e-07,2.282053e-07,-4.580233e-08,8.453037e-08
2.250000e-11,1.426132e-07,1.426132e-07,-4.320105e-09,1.120691e-07,1.120691e-07,-5.139005e-08,9.601638e-08
2.275000e-11,9.241865e-08,9.241865e-08,-4.724544e-08,-2.167580e-08,-2.167580e-08,-4.152410e-08,9.901221e-08
2.300000e-11,1.575173e-08,1.575173e-08,-7.001876e-08,-1.292870e-07,-1.292870e-07,-1.775767e-08,9.072974e-08
2.325000e-11,-6.298346e-08,-6.298346e-08,-6.751551e-08,-1.816192e-07,-1.816192e-07,1.321642e-08,7.326125e-08
2.350000e-11,-1.190513e-07,-1.190513e-07,-4.344299e-08,-1.711604e-07,-1.711604e-07,4.170745e-08,5.214472e-08
2.375000e-11,-1.354515e-07,-1.354515e-07,-8.234575e-09,-1.109633e-07,-1.109633e-07,5.843577e-08,3.380047e-08
2.400000e-11,-1.083945e-07,-1.083945e-07,2.516907e-08,-2.713149e-08,-2.713149e-08,5.788782e-08,2.296693e-08
2.425000e-11,-4.829438e-08,-4.829438e-08,4.598360e-08,5.155188e-08,5.155188e-08,4.031848e-08,2.111243e-08
2.450000e-11,2.403675e-08,2.403675e-08,4.899656e-08,1.029294e-07,1.029294e-07,1.164599e-08,2.629499e-08
2.475000e-11,8.462246e-08,8.462246e-08,3.565375e-08,1.169043e-07,1.169043e-07,-1.868719e-08,3.432782e-08
2.500000e-11,1.144191e-07,1.144191e-07,1.269540e-08,9.607013e-08,9.607013e-08,-4.104531e-08,4.063399e-08
2.525000e-11,1.054617e-07,1.054617e-07,-1.087298e-08,5.238849e-08,5.238849e-08,-4.887048e-08,4.199935e-08
2.550000e-11,6.300640e-08,6.300640e-08,-2.718118e-08,1.841447e-09,1.841447e-09,-4.072836e-08,3.758014e-08
2.575000e-11,3.091139e-09,3.091139e-09,-3.200813e-08,-4.084819e-08,-4.084819e-08,-2.047594e-08,2.888929e-08
2.600000e-11,-5.344183e-08,-5.344183e-08,-2.564855e-08,-6.590485e-08,-6.590485e-08,4.387582e-09,1.890478e-08
2.625000e-11,-8.823258e-08,-8.823258e-08,-1.208005e-08,-6.996942e-08,-6.996942e-08,2.548897e-08,1.075172e-08
2.650000e-11,-9.142335e-08,-9.142335e-08,3.001779e-09,-5.555033e-08,-5.555033e-08,3.643296e-08,6.508847e-09
2.675000e-11,-6.441064e-08,-6.441064e-08,1.440126e-08,-2.916191e-08,-2.916191e-08,3.475640e-08,6.570073e-09
2.700000e-11,-1.857811e-08,-1.857811e-08,1.907694e-08,1.017167e-09,1.017167e-09,2.239126e-08,9.726553e-09
2.725000e-11,2.929373e-08,2.929373e-08,1.676294e-08,2.728601e-08,2.728601e-08,4.603009e-09,1.384116e-08
2.750000e-11,6.312735e-08,6.312735e-08,9.538102e-09,4.396774e-08,4.396774e-08,-1.210557e-08,1.677982e-08
2.775000e-11,7.293892e-08,7.293892e-08,6.922259e-10,4.823635e-08,4.823635e-08,-2.232019e-08,1.721066e-08
2.800000e-11,5.770914e-08,5.770914e-08,-6.590400e-09,4.028461e-08,4.028461e-08,-2.345139e-08,1.498448e-08
2.825000e-11,2.494171e-08,2.494171e-08,-1.025478e-08,2.296699e-08,2.296699e-08,-1.633047e-08,1.100975e-08
2.850000e-11,-1.266367e-08,-1.266367e-08,-9.827770e-09,1.045465e-09,1.045465e-09,-4.554874e-09,6.742288e-09
2.875000e-11,-4.202461e-08,-4.202461e-08,-6.267421e-09,-1.985950e-08,-1.985950e-08,7.077251e-09,3.542770e-09
2.900000e-11,-5.417545e-08,-5.417545e-08,-1.378458e-09,-3.450001e-08,-3.450001e-08,1.440587e-08,2.170021e-09
2.925000e-11,-4.691877e-08,-4.691877e-08,2.934947e-09,-3.923486e-08,-3.923486e-08,1.533590e-08,2.585984e-09
2.950000e-11,-2.487977e-08,-2.487977e-08,5.313108e-09,-3.299887e-08,-3.299887e-08,1.037230e-08,4.099613e-09
2.975000e-11,2.804030e-09,2.804030e-09,5.298452e-09,-1.770096e-08,-1.770096e-08,2.150530e-09,5.739934e-09
3.000000e-11,2.611502e-08,2.611502e-08,3.342482e-09,2.174403e-09,2.174403e-09,-5.770795e-09,6.675880e-09
3.025000e-11,3.770313e-08,3.770313e-08,8.723076e-10,2.077160e-08,2.077160e-08,-1.033873e-08,6.511548e-09
3.050000e-11,3.511447e-08,3.511447e-08,-7.211871e-10,3.259073e-08,3.259073e-08,-1.010493e-08,5.362516e-09
3.075000e-11,2.106120e-08,2.106120e-08,2.090663e-10,3.421192e-08,3.421192e-08,-5.617261e-09,3.720333e-09
3.100000e-11,1.854782e-09,1.854782e-09,4.976704e-09,2.541864e-08,2.541864e-08,9.743483e-10,2.193905e-09
3.125000e-11,-1.523668e-08,-1.523668e-08,1.460569e-08,9.287434e-09,9.287434e-09,6.877010e-09,1.249529e-09
3.150000e-11,-2.464710e-08,-2.464710e-08,2.990985e-08,-8.832831e-09,-8.832831e-09,9.769951e-09,1.051159e-09
3.175000e-11,-2.424094e-08,-2.424094e-08,5.162065e-08,-2.311667e-08,-2.311667e-08,8.648437e-09,1.446388e-09
3.200000e-11,-1.560752e-08,-1.560752e-08,8.046641e-08,-2.919958e-08,-2.919958e-08,4.109327e-09,2.079434e-09
3.225000e-11,-2.992355e-09,-2.992355e-09,1.171717e-07,-2.556926e-08,-2.556926e-08,-1.978848e-09,2.566188e-09
3.250000e-11,8.579791e-09,8.579791e-09,1.624387e-07,-1.393272e-08,-1.393272e-08,-7.250548e-09,2.652674e-09
3.275000e-11,1.520936e-08,1.520936e-08,2.162168e-07,1.530464e-09,1.530464e-09,-9.746973e-09,2.296962e-09
3.300000e-11,1.535986e-08,1.535986e-08,2.787583e-07,1.571374e-08,1.571374e-08,-8.613217e-09,1.653519e-09
3.325000e-11,1.006544e-08,1.006544e-08,3.494827e-07,2.434181e-08,2.434181e-08,-4.353021e-09,9.803584e-10
3.350000e-11,2.169185e-09,2.169185e-09,4.281039e-07,2.532312e-08,2.532312e-08,1.420402e-09,5.170866e-10
3.375000e-11,-4.996069e-09,-4.996069e-09,5.148032e-07,1.926293e-08,1.926293e-08,6.616424e-09,3.871681e-10
3.400000e-11,-8.918439e-09,-8.918439e-09,6.109693e-07,9.032156e-09,9.032156e-09,9.433685e-09,5.611479e-10
3.425000e-11,-8.719581e-09,-8.719581e-09,7.199500e-07,-1.380119e-09,-1.380119e-09,8.981595e-09,8.882735e-10
3.450000e-11,-5.231165e-09,-5.231165e-09,8.473680e-07,-8.278596e-09,-8.278596e-09,5.545699e-09,1.174990e-09
3.475000e-11,-4.077240e-10,-4.077240e-10,1.000582e-06,-9.438404e-09,-9.438404e-09,4.250383e-10,1.271894e-09
3.500000e-11,3.607465e-09,3.607465e-09,1.187152e-06,-4.673597e-09,-4.673597e-09,-4.574565e-09,1.131618e-09
3.525000e-11,5.354405e-09,5.354405e-09,1.413993e-06,4.335075e-09,4.335075e-09,-7.791173e-09,8.166407e-10
3.550000e-11,4.534102e-09,4.534102e-09,1.685936e-06,1.482035e-08,1.482035e-08,-8.263970e-09,4.595877e-10
3.575000e-11,1.956222e-09,1.956222e-09,2.006423e-06,2.399128e-08,2.399128e-08,-6.009651e-09,1.984903e-10
3.600000e-11,-9.531658e-10,-9.531658e-10,2.380167e-06,2.998721e-08,2.998721e-08,-1.943659e-09,1.175237e-10
3.625000e-11,-2.830015e-09,-2.830015e-09,2.819472e-06,3.241083e-08,3.241083e-08,2.497407e-09,2.178009e-10
3.650000e-11,-2.938971e-09,-2.938971e-09,3.351509e-06,3.230848e-08,3.230848e-08,5.876546e-09,4.270006e-10
3.675000e-11,-1.410048e-09,-1.410048e-09,4.018671e-06,3.167411e-08,3.167411e-08,7.229451e-09,6.389615e-10
3.700000e-11,9.146622e-10,9.146622e-10,4.863511e-06,3.270962e-08,3.270962e-08,6.334566e-09,7.627304e-10
3.725000e-11,2.918893e-09,2.918893e-09,5.916397e-06,3.713822e-08,3.713822e-08,3.710495e-09,7.591543e-10
3.750000e-11,3.723869e-09,3.723869e-09,7.200687e-06,4.581046e-08,4.581046e-08,3.714183e-10,6.512011e-10
3.775000e-11,3.053455e-09,3.053455e-09,8.735656e-06,5.868894e-08,5.868894e-08,-2.550948e-09,5.070486e-10
3.800000e-11,1.313508e-09,1.313508e-09,1.055717e-05,7.516517e-08,7.516517e-08,-4.178747e-09,4.064935e-10
3.825000e-11,-6.236693e-10,-6.236693e-10,1.276234e-05,9.455835e-08,9.455835e-08,-4.132293e-09,4.068021e-10
3.850000e-11,-1.816671e-09,-1.816671e-09,1.552731e-05,1.165980e-07,1.165980e-07,-2.584136e-09,5.222870e-10
3.875000e-11,-1.655410e-09,-1.655410e-09,1.901027e-05,1.416955e-07,1.416955e-07,-1.304107e-10,7.244634e-10
3.900000e-11,-9.862093e-11,-9.862093e-11,2.314378e-05,1.708727e-07,1.708727e-07,2.454387e-09,9.603931e-10
3.925000e-11,2.338554e-09,2.338554e-09,2.765567e-05,2.054637e-07,2.054637e-07,4.484217e-09,1.179682e-09
3.950000e-11,4.825540e-09,4.825540e-09,3.229732e-05,2.467142e-07,2.467142e-07,5.561309e-09,1.358113e-09
3.975000e-11,6.572827e-09,6.572827e-09,3.690637e-05,2.952949e-07,2.952949e-07,5.654923e-09,1.508429e-09
4.000000e-11,7.152316e-09,7.152316e-09,4.154828e-05,3.510463e-07,3.510463e-07,5.052576e-09,1.674838e-09
4.025000e-11,6.654657e-09,6.654657e-09,4.671996e-05,4.131625e-07,4.131625e-07,4.220116e-09,1.914669e-09
4.050000e-11,5.630837e-09,5.630837e-09,5.338551e-05,4.808634e-07,4.808634e-07,3.631267e-09,2.275573e-09
4.075000e-11,4.855367e-09,4.855367e-09,6.271943e-05,5.544690e-07,5.544690e-07,3.627526e-09,2.777968e-09
4.100000e-11,5.016672e-09,5.016672e-09,7.514403e-05,6.362319e-07,6.362319e-07,4.348394e-09,3.409846e-09
4.125000e-11,6.461157e-09,6.461157e-09,8.889529e-05,7.299929e-07,7.299929e-07,5.740504e-09,4.135682e-09
4.150000e-11,9.087718e-09,9.087718e-09,1.003828e-04,8.397619e-07,8.397619e-07,7.625377e-09,4.915407e-09
4.175000e-11,1.242280e-08,1.242280e-08,1.068122e-04,9.677670e-07,9.677670e-07,9.789057e-09,5.725412e-09
4.200000e-11,1.583003e-08,1.583003e-08,1.073925e-04,1.111558e-06,1.111558e-06,1.205612e-08,6.572771e-09
4.225000e-11,1.875932e-08,1.875932e-08,1.029805e-04,1.261512e-06,1.261512e-06,1.432430e-08,7.496529e-09
4.250000e-11,2.093226e-08,2.093226e-08,9.556897e-05,1.400610e-06,1.400610e-06,1.655586e-08,8.554737e-09
4.275000e-11,2.239325e-08,2.239325e-08,8.749708e-05,1.507099e-06,1.507099e-06,1.873899e-08,9.801085e-09
4.300000e-11,2.341774e-08,2.341774e-08,8.124598e-05,1.560353e-06,1.560353e-06,2.084254e-08,1.125864e-08
4.325000e-11,2.433041e-08,2.433041e-08,7.961726e-05,1.548885e-06,1.548885e-06,2.278697e-08,1.289939e-08
4.350000e-11,2.532244e-08,2.532244e-08,8.534691e-05,1.478026e-06,1.478026e-06,2.444629e-08,1.463695e-08
4.375000e-11,2.635674e-08,2.635674e-08,1.007722e-04,1.374875e-06,1.374875e-06,2.568425e-08,1.633660e-08
4.400000e-11,2.721223e-08,2.721223e-08,1.285902e-04,1.288937e-06,1.288937e-06,2.641709e-08,1.784307e-08
4.425000e-11,2.766009e-08,2.766009e-08,1.731901e-04,1.287999e-06,1.287999e-06,2.668789e-08,1.902254e-08
4.450000e-11,2.770980e-08,2.770980e-08,2.412808e-04,1.450603e-06,1.450603e-06,2.673452e-08,1.981209e-08
4.475000e-11,2.783178e-08,2.783178e-08,3.395167e-04,1.857075e-06,1.857075e-06,2.703466e-08,2.026791e-08
4.500000e-11,2.905738e-08,2.905738e-08,4.618454e-04,2.576117e-06,2.576117e-06,2.831216e-08,2.060172e-08
4.525000e-11,3.287315e-08,3.287315e-08,5.629688e-04,3.637160e-06,3.637160e-06,3.148628e-08,2.119472e-08
4.550000e-11,4.090371e-08,4.090371e-08,5.635385e-04,5.001044e-06,5.001044e-06,3.755327e-08,2.257773e-08
4.575000e-11,5.450211e-08,5.450211e-08,4.363820e-04,6.573430e-06,6.573430e-06,4.741948e-08,2.537206e-08
4.600000e-11,7.434362e-08,7.434362e-08,2.443410e-04,8.239449e-06,8.239449e-06,6.171160e-08,3.019396e-08
4.625000e-11,1.001617e-07,1.001617e-07,8.334673e-05,9.905791e-06,9.905791e-06,8.061886e-08,3.753749e-08
4.650000e-11,1.308298e-07,1.308298e-07,3.878195e-05,1.157803e-05,1.157803e-05,1.038633e-07,4.766688e-08
4.675000e-11,1.648212e-07,1.648212e-07,1.488709e-04,1.342073e-05,1.342073e-05,1.308670e-07,6.056130e-08
4.700000e-11,2.008598e-07,2.008598e-07,3.798555e-04,1.570281e-05,1.570281e-05,1.611115e-07,7.595147e-08
4.725000e-11,2.382668e-07,2.382668e-07,6.301018e-04,1.851329e-05,1.851329e-05,1.945212e-07,9.345353e-08
4.750000e-11,2.767005e-07,2.767005e-07,7.549410e-04,2.142953e-05,2.142953e-05,2.316243e-07,1.127446e-07
4.775000e-11,3.157218e-07,3.157218e-07,6.637078e-04,2.364858e-05,2.364858e-05,2.734275e-07,1.336864e-07
4.800000e-11,3.537512e-07,3.537512e-07,3.968006e-04,2.420428e-05,2.420428e-05,3.207995e-07,1.562919e-07
4.825000e-11,3.864362e-07,3.864362e-07,7.523795e-05,2.203124e-05,2.203124e-05,3.733896e-07,1.804393e-07
4.850000e-11,4.057486e-07,4.057486e-07,-1.851506e-04,1.631567e-05,1.631567e-05,4.286600e-07,2.053468e-07
4.875000e-11,4.003889e-07,4.003889e-07,-3.160661e-04,6.951539e-06,6.951539e-06,4.815634e-07,2.289545e-07
4.900000e-11,3.579063e-07,3.579063e-07,-2.978077e-04,-5.112702e-06,-5.112702e-06,5.255093e-07,2.474834e-07
4.925000e-11,2.686827e-07,2.686827e-07,-1.488763e-04,-1.772286e-05,-1.772286e-05,5.549768e-07,2.555160e-07
4.950000e-11,1.306899e-07,1.306899e-07,6.920821e-05,-2.792344e-05,-2.792344e-05,5.692725e-07,2.468767e-07
4.975000e-11,-4.668386e-08,-4.668386e-08,2.689306e-04,-3.299121e-05,-3.299121e-05,5.768054e-07,2.163531e-07
5.000000e-11,-2.413472e-07,-2.413472e-07,3.796369e-04,-3.162066e-05,-3.162066e-05,5.982277e-07,1.619307e-07
5.025000e-11,-4.210666e-07,-4.210666e-07,3.761441e-04,-2.464932e-05,-2.464932e-05,6.663605e-07,8.683696e-08
5.050000e-11,-5.500420e-07,-5.500420e-07,2.818467e-04,-1.480683e-05,-1.480683e-05,8.226634e-07,4.813822e-10
5.075000e-11,-5.985411e-07,-5.985411e-07,1.450940e-04,-5.694704e-06,-5.694704e-06,1.110220e-06,-8.249741e-08
5.100000e-11,-5.533691e-07,-5.533691e-07,1.011848e-05,-6.769586e-07,-6.769586e-07,1.563518e-06,-1.453771e-07
5.125000e-11,-4.243125e-07,-4.243125e-07,-9.490085e-05,-1.412301e-06,-1.412301e-06,2.198439e-06,-1.741544e-07
5.150000e-11,-2.436854e-07,-2.436854e-07,-1.526845e-04,-6.851559e-06,-6.851559e-06,3.010452e-06,-1.625838e-07
5.175000e-11,-5.901010e-08,-5.901010e-08,-1.520824e-04,-1.377205e-05,-1.377205e-05,3.983040e-06,-1.155564e-07
5.200000e-11,8.019284e-08,8.019284e-08,-9.698803e-05,-1.826349e-05,-1.826349e-05,5.106160e-06,-4.911092e-08
5.225000e-11,1.378197e-07,1.378197e-07,-1.093423e-05,-1.744988e-05,-1.744988e-05,6.406608e-06,1.366233e-08
