time,"V(A1|XTOP)","V(CLK1|XTOP)","V(X|XTOP)","V(A2_START|XTOP)","V(A2_END|XTOP)","V(X|XTOP)","V(CLK2|XTOP)","V(Y)"
8.000000e-12,1.454494e-05,1.279675e-05,1.435891e-05,1.454557e-05,1.435990e-05,1.435891e-05,1.335554e-05,1.933692e-05
8.250000e-12,1.390285e-05,1.133010e-05,1.382693e-05,1.424178e-05,1.382788e-05,1.382693e-05,1.175721e-05,1.813823e-05
8.500000e-12,1.108935e-05,8.095524e-06,1.120721e-05,1.180802e-05,1.120807e-05,1.120721e-05,8.257417e-06,1.664811e-05
8.750000e-12,6.924166e-06,4.029959e-06,7.279503e-06,7.973158e-06,7.280247e-06,7.279503e-06,3.867364e-06,1.488471e-05
9.000000e-12,2.449980e-06,1.578289e-07,3.032686e-06,3.697249e-06,3.033295e-06,3.032686e-06,-2.942854e-07,1.298415e-05
9.250000e-12,-1.345772e-06,-2.678508e-06,-6.025944e-07,-8.806074e-08,-6.021231e-07,-6.025944e-07,-3.299584e-06,1.113716e-05
9.500000e-12,-3.755446e-06,-4.002560e-06,-2.965027e-06,-2.689951e-06,-2.964673e-06,-2.965027e-06,-4.621995e-06,9.521653e-06
9.750000e-12,-4.480678e-06,-3.770721e-06,-3.779115e-06,-3.778102e-06,-3.778837e-06,-3.779115e-06,-4.219654e-06,8.251147e-06
1.000000e-11,-3.650010e-06,-2.322604e-06,-3.164288e-06,-3.407576e-06,-3.164022e-06,-3.164288e-06,-2.485286e-06,7.351184e-06
1.025000e-11,-1.733547e-06,-2.427562e-07,-1.549078e-06,-1.949858e-06,-1.548751e-06,-1.549078e-06,-9.061105e-08,6.765333e-06
1.050000e-11,6.133520e-07,1.819442e-06,4.764197e-07,3.959341e-08,4.768804e-07,4.764197e-07,2.221963e-06,6.383569e-06
1.075000e-11,2.730892e-06,3.320114e-06,2.325369e-06,1.977267e-06,2.326017e-06,2.325369e-06,3.838827e-06,6.080664e-06
1.100000e-11,4.112426e-06,3.939625e-06,3.553102e-06,3.390295e-06,3.553958e-06,3.553102e-06,4.414177e-06,5.751745e-06
1.125000e-11,4.502988e-06,3.627649e-06,3.939689e-06,4.007248e-06,3.940732e-06,3.939689e-06,3.920459e-06,5.335501e-06
1.150000e-11,3.923196e-06,2.574940e-06,3.504888e-06,3.787108e-06,3.506049e-06,3.504888e-06,2.610076e-06,4.820992e-06
1.175000e-11,2.624098e-06,1.130392e-06,2.463122e-06,2.890068e-06,2.464291e-06,2.463122e-06,9.114043e-07,4.239435e-06
1.200000e-11,9.943856e-07,-3.079400e-07,1.139624e-06,1.607134e-06,1.140668e-06,1.139624e-06,-7.048781e-07,3.646295e-06
1.225000e-11,-5.510327e-07,-1.397771e-06,-1.255472e-07,2.719633e-07,-1.247595e-07,-1.255472e-07,-1.851421e-06,3.100527e-06
1.250000e-11,-1.672588e-06,-1.929023e-06,-1.060790e-06,-8.219749e-07,-1.060362e-06,-1.060790e-06,-2.311528e-06,2.647202e-06
1.275000e-11,-2.175808e-06,-1.857399e-06,-1.516009e-06,-1.481240e-06,-1.515990e-06,-1.516009e-06,-2.071422e-06,2.307456e-06
1.300000e-11,-2.037524e-06,-1.292728e-06,-1.477925e-06,-1.639770e-06,-1.478287e-06,-1.477925e-06,-1.296469e-06,2.076884e-06
1.325000e-11,-1.388143e-06,-4.508060e-07,-1.050218e-06,-1.353008e-06,-1.050855e-06,-1.050218e-06,-2.646730e-07,1.930988e-06
1.350000e-11,-4.598840e-07,4.146000e-07,-4.090737e-07,-7.655950e-07,-4.098103e-07,-4.090737e-07,7.198097e-07,1.834720e-06
1.375000e-11,4.822722e-07,1.080030e-06,2.510922e-07,-6.426120e-08,2.504664e-07,2.510922e-07,1.408068e-06,1.752764e-06
1.400000e-11,1.207996e-06,1.403741e-06,7.669359e-07,5.709097e-07,7.666266e-07,7.669359e-07,1.662308e-06,1.657795e-06
1.425000e-11,1.571373e-06,1.349630e-06,1.039397e-06,1.005488e-06,1.039557e-06,1.039397e-06,1.475348e-06,1.535112e-06
1.450000e-11,1.533525e-06,9.814712e-07,1.045554e-06,1.172769e-06,1.046245e-06,1.045554e-06,9.539475e-07,1.383329e-06
1.475000e-11,1.156568e-06,4.330294e-07,8.300526e-07,1.076873e-06,8.312218e-07,8.300526e-07,2.754670e-07,1.211824e-06
1.500000e-11,5.745496e-07,-1.351571e-07,4.818814e-07,7.795593e-07,4.833600e-07,4.818814e-07,-3.672684e-07,1.036227e-06
1.525000e-11,-4.843989e-08,-5.797181e-07,1.048204e-07,3.766310e-07,1.063525e-07,1.048204e-07,-8.172572e-07,8.733918e-07
1.550000e-11,-5.612685e-07,-8.080690e-07,-2.100991e-07,-2.895929e-08,-2.088072e-07,-2.100991e-07,-9.883298e-07,7.370326e-07
1.575000e-11,-8.596779e-07,-7.946784e-07,-4.038361e-07,-3.507914e-07,-4.030523e-07,-4.038361e-07,-8.772633e-07,6.348458e-07
1.600000e-11,-9.044382e-07,-5.782188e-07,-4.571915e-07,-5.348803e-07,-4.570940e-07,-4.571915e-07,-5.530603e-07,5.674437e-07
1.625000e-11,-7.216459e-07,-2.428788e-07,-3.875483e-07,-5.657662e-07,-3.881770e-07,-3.875483e-07,-1.292503e-07,5.290228e-07
1.650000e-11,-3.875167e-07,1.092765e-07,-2.374391e-07,-4.632502e-07,-2.386744e-07,-2.374391e-07,2.713525e-07,5.093693e-07
1.675000e-11,-3.373482e-09,3.866237e-07,-5.932478e-08,-2.721546e-07,-6.090304e-08,-5.932478e-08,5.493326e-07,4.966054e-07
1.700000e-11,3.318894e-07,5.296496e-07,9.894695e-08,-4.853769e-08,9.738310e-08,9.894695e-08,6.507491e-07,4.800100e-07
1.725000e-11,5.449472e-07,5.213749e-07,2.045739e-07,1.540770e-07,2.033990e-07,2.045739e-07,5.744376e-07,4.522962e-07
1.750000e-11,6.018721e-07,3.854854e-07,2.443929e-07,2.955473e-07,2.439129e-07,2.443929e-07,3.647790e-07,4.108856e-07
1.775000e-11,5.106521e-07,1.744326e-07,2.237079e-07,3.552768e-07,2.240844e-07,2.237079e-07,9.387523e-08,3.579636e-07
1.800000e-11,3.133927e-07,-4.800990e-08,1.608600e-07,3.332401e-07,1.620642e-07,1.608600e-07,-1.607973e-07,2.993852e-07
1.825000e-11,7.151672e-08,-2.244986e-07,7.981013e-08,2.465696e-07,8.161900e-08,7.981013e-08,-3.369141e-07,2.427682e-07
1.850000e-11,-1.515410e-07,-3.176418e-07,3.032857e-09,1.231867e-07,5.071181e-09,3.032857e-09,-4.010383e-07,1.952966e-07
1.875000e-11,-3.056906e-07,-3.164929e-07,-5.355587e-08,-5.708929e-09,-5.173517e-08,-5.355587e-08,-3.530311e-07,1.618106e-07
1.900000e-11,-3.642285e-07,-2.354092e-07,-8.281634e-08,-1.125789e-07,-8.163021e-08,-8.281634e-08,-2.213312e-07,1.436632e-07
1.925000e-11,-3.269185e-07,-1.066926e-07,-8.585398e-08,-1.786198e-07,-8.558937e-08,-8.585398e-08,-5.160821e-08,1.385969e-07
1.950000e-11,-2.163397e-07,3.020333e-08,-6.954177e-08,-1.962710e-07,-7.028200e-08,-6.954177e-08,1.073622e-07,1.416090e-07
1.975000e-11,-6.930408e-08,1.396588e-07,-4.322588e-08,-1.690692e-07,-4.482254e-08,-4.322588e-08,2.165861e-07,1.465003e-07
2.000000e-11,7.392436e-08,1.982624e-07,-1.569366e-08,-1.092937e-07,-1.779308e-08,-1.569366e-08,2.553800e-07,1.476325e-07
2.025000e-11,1.797191e-07,1.988585e-07,6.850156e-09,-3.419789e-08,4.730090e-09,6.850156e-09,2.239898e-07,1.413854e-07
2.050000e-11,2.281688e-07,1.499028e-07,2.151622e-08,3.822222e-08,1.987544e-08,2.151622e-08,1.404940e-07,1.269290e-07
2.075000e-11,2.158715e-07,7.100160e-08,2.832450e-08,9.302087e-08,2.756212e-08,2.832450e-08,3.361381e-08,1.061452e-07
2.100000e-11,1.543851e-07,-1.366971e-08,2.910239e-08,1.209636e-07,2.941875e-08,2.910239e-08,-6.613815e-08,8.279279e-08
2.125000e-11,6.532812e-08,-8.210093e-08,2.622326e-08,1.196765e-07,2.756704e-08,2.622326e-08,-1.344775e-07,6.122226e-08
2.150000e-11,-2.621776e-08,-1.196297e-07,2.163146e-08,9.324732e-08,2.370625e-08,2.163146e-08,-1.586176e-07,4.505084e-08
2.175000e-11,-9.818121e-08,-1.215114e-07,1.639299e-08,5.055136e-08,1.872322e-08,1.639299e-08,-1.388516e-07,3.618535e-08
2.200000e-11,-1.363236e-07,-9.262540e-08,1.077366e-08,2.794105e-09,1.281543e-08,1.077366e-08,-8.657983e-08,3.444227e-08
2.225000e-11,-1.364973e-07,-4.481883e-08,4.661971e-09,-3.913641e-08,5.932683e-09,4.661971e-09,-1.980287e-08,3.781484e-08
2.250000e-11,-1.041708e-07,7.097832e-09,-1.930504e-09,-6.694160e-08,-1.735106e-09,-1.930504e-09,4.240813e-08,4.324113e-08
2.275000e-11,-5.173262e-08,4.950137e-08,-8.532612e-09,-7.637842e-08,-9.462830e-09,-8.532612e-09,8.490857e-08,4.759352e-08
2.300000e-11,5.461763e-09,7.319204e-08,-1.417566e-08,-6.769829e-08,-1.601300e-08,-1.417566e-08,9.975467e-08,4.857444e-08
2.325000e-11,5.316929e-08,7.503997e-08,-1.765055e-08,-4.507365e-08,-1.995817e-08,-1.765055e-08,8.717464e-08,4.526520e-08
2.350000e-11,8.147512e-08,5.786399e-08,-1.793909e-08,-1.523885e-08,-2.016600e-08,-1.793909e-08,5.432614e-08,3.820711e-08
2.375000e-11,8.650556e-08,2.883468e-08,-1.463908e-08,1.428061e-08,-1.625296e-08,-1.463908e-08,1.247685e-08,2.904681e-08
2.400000e-11,7.045447e-08,-2.979222e-09,-8.213736e-09,3.692246e-08,-8.830031e-09,-8.213736e-09,-2.644878e-08,1.990441e-08
2.425000e-11,4.016919e-08,-2.917697e-08,3.365528e-11,4.844038e-08,5.583537e-10,3.365528e-11,-5.299036e-08,1.268579e-08
2.450000e-11,4.847289e-09,-4.404108e-08,8.259743e-09,4.759466e-08,9.793058e-09,8.259743e-09,-6.219762e-08,8.549711e-09
2.475000e-11,-2.647743e-08,-4.557404e-08,1.456225e-08,3.609216e-08,1.672894e-08,1.456225e-08,-5.423802e-08,7.667004e-09
2.500000e-11,-4.703494e-08,-3.543920e-08,1.749190e-08,1.786503e-08,1.976622e-08,1.749190e-08,-3.361815e-08,9.303536e-09
2.525000e-11,-5.357313e-08,-1.798372e-08,1.643925e-08,-2.081124e-09,1.827398e-08,1.643925e-08,-7.414837e-09,1.215781e-08
2.550000e-11,-4.659935e-08,1.270877e-09,1.178467e-08,-1.894130e-08,1.274469e-08,1.178467e-08,1.689373e-08,1.481721e-08
2.575000e-11,-2.970581e-08,1.720617e-08,4.775110e-09,-2.920075e-08,4.642607e-09,4.775110e-09,3.338866e-08,1.618056e-08
2.600000e-11,-8.275222e-09,2.633974e-08,-2.826842e-09,-3.130522e-08,-4.001581e-09,-2.826842e-09,3.899412e-08,1.572666e-08
2.625000e-11,1.203753e-08,2.745131e-08,-9.213540e-09,-2.579832e-08,-1.112778e-08,-9.213540e-09,3.385357e-08,1.357220e-08
2.650000e-11,2.666044e-08,2.153554e-08,-1.298757e-08,-1.494880e-08,-1.516382e-08,-1.298757e-08,2.083168e-08,1.033403e-08
2.675000e-11,3.300625e-08,1.119850e-08,-1.348086e-08,-2.010215e-09,-1.538663e-08,-1.348086e-08,4.393022e-09,6.867029e-09
2.700000e-11,3.078102e-08,-2.601280e-10,-1.086329e-08,9.671210e-09,-1.204261e-08,-1.086329e-08,-1.076815e-08,3.974858e-09
2.725000e-11,2.171757e-08,-9.793961e-09,-6.029900e-09,1.746955e-08,-6.213796e-09,-6.029900e-09,-2.096141e-08,2.183688e-09
2.750000e-11,8.881607e-09,-1.533851e-08,-3.157808e-10,2.002494e-08,5.154741e-10,-3.157808e-10,-2.430098e-08,1.635248e-09
2.775000e-11,-4.226475e-09,-1.617040e-08,4.871170e-09,1.741874e-08,6.488672e-09,4.871170e-09,-2.092972e-08,2.110646e-09
2.800000e-11,-1.453834e-08,-1.286611e-08,8.397413e-09,1.097632e-08,1.038577e-08,8.397413e-09,-1.269064e-08,3.155284e-09
2.825000e-11,-2.006017e-08,-6.937800e-09,9.645031e-09,2.787863e-09,1.150931e-08,9.645031e-09,-2.408541e-09,4.250139e-09
2.850000e-11,-2.017755e-08,-2.942333e-10,8.598683e-09,-4.902238e-09,9.888490e-09,8.598683e-09,6.978070e-09,4.970566e-09
2.875000e-11,-1.560271e-08,5.305505e-09,5.775370e-09,-1.027062e-08,6.194706e-09,5.775370e-09,1.318971e-08,5.088187e-09
2.900000e-11,-8.027561e-09,8.664965e-09,2.034605e-09,-1.231495e-08,1.510443e-09,2.034605e-09,1.509753e-08,4.596735e-09
2.925000e-11,3.974172e-10,9.348685e-09,-1.668155e-09,-1.099866e-08,-2.974639e-09,-1.668155e-09,1.284687e-08,3.669009e-09
2.950000e-11,7.616241e-09,7.654363e-09,-4.516494e-09,-7.134040e-09,-6.257255e-09,-4.516494e-09,7.633584e-09,2.571276e-09
2.975000e-11,1.212361e-08,4.407347e-09,-6.001025e-09,-2.064594e-09,-7.733489e-09,-6.001025e-09,1.241018e-09,1.568789e-09
3.000000e-11,1.323484e-08,6.621977e-10,-5.990059e-09,2.747874e-09,-7.289987e-09,-5.990059e-09,-4.507733e-09,8.517729e-10
3.025000e-11,1.113397e-08,-2.596431e-09,-4.701487e-09,6.113746e-09,-5.267438e-09,-4.701487e-09,-8.227614e-09,4.988724e-10
3.050000e-11,6.718830e-09,-4.679076e-09,-2.598844e-09,7.385378e-09,-2.322329e-09,-2.598844e-09,-9.265407e-09,4.802041e-10
3.075000e-11,1.304396e-09,-5.301715e-09,-2.489852e-10,6.550978e-09,7.660763e-10,-2.489852e-10,-7.759891e-09,6.899076e-10
3.100000e-11,-3.730638e-09,-4.576812e-09,1.818687e-09,4.149967e-09,3.290282e-09,1.818687e-09,-4.487029e-09,9.917711e-10
3.125000e-11,-7.267309e-09,-2.911426e-09,3.219437e-09,1.054521e-09,4.764895e-09,3.219437e-09,-5.623762e-10,1.261687e-09
3.150000e-11,-8.670700e-09,-8.559090e-10,3.769059e-09,-1.807943e-09,5.004502e-09,3.769059e-09,2.900289e-09,1.415823e-09
3.175000e-11,-7.876557e-09,1.050579e-09,3.486289e-09,-3.709895e-09,4.122196e-09,3.486289e-09,5.078226e-09,1.420599e-09
3.200000e-11,-5.337155e-09,2.400874e-09,2.552406e-09,-4.290902e-09,2.461433e-09,2.552406e-09,5.608997e-09,1.287043e-09
3.225000e-11,-1.855330e-09,2.986257e-09,1.245914e-09,-3.603097e-09,4.870804e-10,1.245914e-09,4.613569e-09,1.055865e-09
3.250000e-11,1.642504e-09,2.805177e-09,-1.285716e-10,-2.038197e-09,-1.333497e-09,-1.285716e-10,2.589544e-09,7.802594e-10
3.275000e-11,4.335505e-09,2.024804e-09,-1.301719e-09,-1.713099e-10,-2.631511e-09,-1.301719e-09,2.225475e-10,5.116070e-10
3.300000e-11,5.686911e-09,9.139447e-10,-2.081800e-09,1.424782e-09,-3.200950e-09,-2.081800e-09,-1.821965e-09,2.903815e-10
3.325000e-11,5.536484e-09,-2.323317e-10,-2.375012e-09,2.339594e-09,-3.018254e-09,-2.375012e-09,-3.068703e-09,1.420392e-10
3.350000e-11,4.095032e-09,-1.159123e-09,-2.185803e-09,2.417869e-09,-2.220701e-09,-2.185803e-09,-3.325690e-09,7.630864e-11
3.375000e-11,1.852982e-09,-1.697771e-09,-1.601956e-09,1.767947e-09,-1.054846e-09,-1.601956e-09,-2.688313e-09,8.826857e-11
3.400000e-11,-5.663845e-10,-1.786707e-09,-7.698402e-10,6.939731e-10,1.895143e-10,-7.698402e-10,-1.467578e-09,1.603914e-10
3.425000e-11,-2.568768e-09,-1.467876e-09,1.352651e-10,-4.191363e-10,1.244258e-09,1.352651e-10,-7.375413e-11,2.656073e-10
3.450000e-11,-3.726143e-09,-8.636053e-10,9.398095e-10,-1.229126e-09,1.914111e-09,9.398095e-10,1.106653e-09,3.718110e-10
3.475000e-11,-3.859766e-09,-1.411590e-10,1.500201e-09,-1.531606e-09,2.106283e-09,1.500201e-09,1.807148e-09,4.478708e-10
3.500000e-11,-3.055017e-09,5.269562e-10,1.725480e-09,-1.302878e-09,1.836118e-09,1.725480e-09,1.929930e-09,4.703534e-10
3.525000e-11,-1.611765e-09,9.992466e-10,1.591390e-09,-6.841911e-10,1.211071e-09,1.591390e-09,1.542306e-09,4.293435e-10
3.550000e-11,5.107955e-11,1.191685e-09,1.143263e-09,8.103537e-11,3.988444e-10,1.143263e-09,8.307712e-10,3.314451e-10
3.575000e-11,1.509155e-09,1.090134e-09,4.864555e-10,7.330762e-10,-4.124701e-10,4.864555e-10,3.215309e-11,1.985647e-10
3.600000e-11,2.435200e-09,7.472478e-10,-2.348865e-10,1.076814e-09,-1.053998e-09,-2.348865e-10,-6.361303e-10,6.229950e-11
3.625000e-11,2.667058e-09,2.653478e-10,-8.673284e-10,1.034217e-09,-1.408102e-09,-8.673284e-10,-1.028329e-09,-4.475680e-11
3.650000e-11,2.228413e-09,-2.304159e-10,-1.280265e-09,6.558317e-10,-1.427492e-09,-1.280265e-09,-1.094690e-09,-9.829852e-11
3.675000e-11,1.302315e-09,-6.223455e-10,-1.393747e-09,9.217513e-11,-1.138832e-09,-1.393747e-09,-8.766652e-10,-8.931178e-11
3.700000e-11,1.689864e-10,-8.269586e-10,-1.195504e-09,-4.622469e-10,-6.312248e-10,-1.195504e-09,-4.796436e-10,-2.654040e-11
3.725000e-11,-8.730832e-10,-8.121942e-10,-7.428281e-10,-8.327716e-10,-3.282341e-11,-7.428281e-10,-3.449582e-11,6.642207e-11
3.750000e-11,-1.581717e-09,-6.013882e-10,-1.484608e-10,-9.163298e-10,5.190785e-10,-1.484608e-10,3.400564e-10,1.585091e-10
3.775000e-11,-1.823585e-09,-2.636325e-10,4.464319e-10,-7.067440e-10,9.079781e-10,4.464319e-10,5.647812e-10,2.206694e-10
3.800000e-11,-1.594277e-09,1.064922e-10,9.057645e-10,-2.884602e-10,1.061855e-09,9.057645e-10,6.120645e-10,2.344509e-10
3.825000e-11,-1.004618e-09,4.142388e-10,1.130350e-09,1.965153e-10,9.658584e-10,1.130350e-09,5.028014e-10,1.970146e-10
3.850000e-11,-2.403602e-10,5.884174e-10,1.080218e-09,5.961745e-10,6.617296e-10,1.080218e-09,2.919173e-10,1.211362e-10
3.875000e-11,4.918563e-10,5.975529e-10,7.820311e-10,7.950788e-10,2.347065e-10,7.820311e-10,4.845461e-11,3.040946e-11
3.900000e-11,1.017435e-09,4.547609e-10,3.200484e-10,7.461489e-10,-2.085894e-10,3.200484e-10,-1.637457e-10,-4.861015e-11
3.925000e-11,1.232772e-09,2.107785e-10,-1.867115e-10,4.794969e-10,-5.658262e-10,-1.867115e-10,-3.001922e-10,-9.469351e-11
3.950000e-11,1.122262e-09,-6.224243e-11,-6.149694e-10,8.763565e-11,-7.621244e-10,-6.149694e-10,-3.424267e-10,-9.803650e-11
3.975000e-11,7.517255e-10,-2.912735e-10,-8.674295e-10,-3.065661e-10,-7.654562e-10,-8.674295e-10,-2.972640e-10,-6.240255e-11
4.000000e-11,2.426391e-10,-4.215254e-10,-8.951744e-10,-5.882897e-10,-5.910844e-10,-8.951744e-10,-1.903737e-10,-2.912690e-12
4.025000e-11,-2.642250e-10,-4.291642e-10,-7.069160e-10,-6.837224e-10,-2.945963e-10,-7.069160e-10,-5.689084e-11,5.950493e-11
4.050000e-11,-6.455538e-10,-3.247391e-10,-3.634044e-10,-5.783739e-10,4.414805e-11,-3.634044e-10,6.820615e-11,1.050110e-10
4.075000e-11,-8.235570e-10,-1.471643e-10,4.082128e-11,-3.166480e-10,3.417584e-10,4.082128e-11,1.578011e-10,1.208295e-10
4.100000e-11,-7.794879e-10,4.931875e-11,4.030154e-10,1.561927e-11,5.314502e-10,4.030154e-10,1.971888e-10,1.045096e-10
4.125000e-11,-5.510622e-10,2.110628e-10,6.382336e-10,3.191362e-10,5.777334e-10,6.382336e-10,1.851623e-10,6.369185e-11
4.150000e-11,-2.163678e-10,2.992496e-10,6.991467e-10,5.106577e-10,4.824452e-10,6.991467e-10,1.320901e-10,1.276964e-11
4.175000e-11,1.301349e-10,2.987361e-10,5.850421e-10,5.453795e-10,2.812610e-10,5.850421e-10,5.591299e-11,-3.221942e-11
4.200000e-11,4.026697e-10,2.196265e-10,3.384672e-10,4.264164e-10,3.223368e-11,3.384672e-10,-2.280579e-11,-5.870265e-11
4.225000e-11,5.439929e-10,9.186182e-11,3.124477e-11,1.997964e-10,-2.002188e-10,3.124477e-11,-8.567409e-11,-6.108389e-11
4.250000e-11,5.358277e-10,-4.498922e-11,-2.558018e-10,-6.229290e-11,-3.615673e-10,-2.558018e-10,-1.201968e-10,-4.172110e-11
4.275000e-11,3.985057e-10,-1.534513e-10,-4.537838e-10,-2.841592e-10,-4.196233e-10,-4.537838e-10,-1.218279e-10,-9.328568e-12
4.300000e-11,1.812493e-10,-2.080096e-10,-5.219653e-10,-4.081732e-10,-3.704080e-10,-5.219653e-10,-9.410633e-11,2.442156e-11
4.325000e-11,-5.336673e-11,-2.006221e-10,-4.555225e-10,-4.092316e-10,-2.365330e-10,-4.555225e-10,-4.701555e-11,4.883785e-11
4.350000e-11,-2.462667e-10,-1.408499e-10,-2.835720e-10,-2.986971e-10,-5.914172e-11,-2.835720e-10,5.949183e-12,5.739479e-11
4.375000e-11,-3.557782e-10,-5.117820e-11,-5.879924e-11,-1.177180e-10,1.140059e-10,-5.879924e-11,5.127411e-11,4.925232e-11
4.400000e-11,-3.655845e-10,4.063358e-11,1.579387e-10,7.714657e-11,2.409777e-10,1.579387e-10,7.865307e-11,2.882602e-11
4.425000e-11,-2.855433e-10,1.097208e-10,3.136672e-10,2.311833e-10,2.954754e-10,3.136672e-10,8.320650e-11,3.772270e-12
4.450000e-11,-1.460672e-10,1.404960e-10,3.758545e-10,3.065191e-10,2.717901e-10,3.758545e-10,6.621541e-11,-1.778984e-11
4.475000e-11,1.177180e-11,1.297067e-10,3.386029e-10,2.908753e-10,1.841282e-10,3.386029e-10,3.427112e-11,-2.985519e-11
4.500000e-11,1.474898e-10,8.573841e-11,2.214951e-10,1.982748e-10,6.102558e-11,2.214951e-10,-2.855908e-12,-3.012373e-11
4.525000e-11,2.309086e-10,2.482760e-11,6.209818e-11,6.235239e-11,-6.325530e-11,6.209818e-11,-3.500680e-11,-2.023027e-11
4.550000e-11,2.481896e-10,-3.438067e-11,-9.534223e-11,-7.506849e-11,-1.578747e-10,-9.534223e-11,-5.431596e-11,-4.714405e-12
4.575000e-11,2.031855e-10,-7.621747e-11,-2.117527e-10,-1.764257e-10,-2.027466e-10,-2.117527e-10,-5.708011e-11,1.078204e-11
4.600000e-11,1.143569e-10,-9.184418e-11,-2.625491e-10,-2.183033e-10,-1.923902e-10,-2.625491e-10,-4.436710e-11,2.142085e-11
